Epoch Total_Loss PDE_Loss IC_Loss BC_Loss L2_Error Time(s)
1.650000000000000000e+04 4.729515057988464832e-04 2.350201539229601622e-04 1.036157664202619344e-05 1.534990929030755069e-06 6.158506934591863324e-03 1.822710993289947510e+02
1.660000000000000000e+04 3.481720341369509697e-04 1.815806899685412645e-04 5.038921244704397395e-06 3.290645508968736976e-06 4.946085486586981883e-03 1.833160235881805420e+02
1.670000000000000000e+04 1.217537792399525642e-03 6.830217898823320866e-04 2.201663482992444187e-05 4.709161203209077939e-06 7.985963068840040008e-03 1.843661370277404785e+02
1.680000000000000000e+04 6.697274511680006981e-05 4.664649895858019590e-05 5.602005899163486902e-07 4.561118771562178154e-07 1.697468910679770680e-03 1.855356948375701904e+02
1.690000000000000000e+04 1.300440984778106213e-03 5.888791638426482677e-04 2.888529343181289732e-05 6.692797342111589387e-06 1.022145565579129015e-02 1.867244925498962402e+02
1.700000000000000000e+04 7.793547702021896839e-04 3.573243739083409309e-04 1.165089997812174261e-05 9.450618563278112561e-06 7.741369159659347056e-03 1.877448225021362305e+02
1.710000000000000000e+04 1.214291551150381565e-03 7.198558887466788292e-04 1.453843560739187524e-05 1.018334751279326156e-05 8.408393912044098348e-03 1.888730127811431885e+02
1.720000000000000000e+04 2.493829233571887016e-03 7.924116216599941254e-04 6.941094034118577838e-05 1.565994352858979255e-05 1.602848862779453903e-02 1.900829970836639404e+02
1.730000000000000000e+04 6.944040796952322125e-05 3.937197107006795704e-05 1.030319822348246817e-06 4.731021476800378878e-07 2.489827833408773429e-03 1.912850551605224609e+02
1.740000000000000000e+04 1.174655277281999588e-03 4.660479316953569651e-04 3.131190896965563297e-05 4.118461674806894735e-06 9.351046220045629298e-03 1.926653418540954590e+02
1.750000000000000000e+04 1.564275473356246948e-03 5.990497302263975143e-04 3.608686529332771897e-05 1.217442513734567910e-05 1.156962037231532708e-02 1.937072498798370361e+02
1.760000000000000000e+04 5.908782623009756207e-05 3.872782326652668417e-05 7.741137437733414117e-07 2.438864328269119142e-07 1.570241132614126926e-03 1.948830564022064209e+02
1.770000000000000000e+04 2.006091410294175148e-03 5.987040931358933449e-04 5.898028393858112395e-05 1.138908464781707153e-05 1.493438980273632637e-02 1.959356899261474609e+02
1.780000000000000000e+04 4.099498619325459003e-04 1.837462186813354492e-04 8.805563993519172072e-06 2.504618123566615395e-06 5.839868426227884379e-03 1.970762290954589844e+02
1.790000000000000000e+04 2.613186952657997608e-04 1.368332159472629428e-04 5.430727924249367788e-06 7.935459507280029356e-07 4.799058258169115569e-03 1.981865830421447754e+02
1.800000000000000000e+04 1.074728788807988167e-03 3.561170888133347034e-04 3.238586941733956337e-05 3.544721494108671322e-06 6.627290103194962215e-03 1.992172176837921143e+02
1.810000000000000000e+04 1.004248624667525291e-03 4.071221337653696537e-04 2.517292705306317657e-05 4.683399765781359747e-06 1.122888302954724513e-02 2.002196457386016846e+02
1.820000000000000000e+04 4.937868216075003147e-04 2.240255998913198709e-04 1.065397191268857569e-05 2.834089627867797390e-06 6.678592607719438697e-03 2.011139550209045410e+02
1.830000000000000000e+04 8.630909142084419727e-04 3.430980141274631023e-04 2.244887218694202602e-05 3.550773271854268387e-06 9.340797566755550119e-03 2.020786423683166504e+02
1.840000000000000000e+04 8.367928676307201385e-04 4.202306736260652542e-04 1.776471799530554563e-05 3.063391886826138943e-06 8.329650115249536552e-03 2.031980705261230469e+02
1.850000000000000000e+04 3.120702749583870173e-04 2.019642270170152187e-04 3.085166326854960062e-06 2.420136297587305307e-06 4.093585052185616351e-03 2.042885532379150391e+02
1.860000000000000000e+04 1.214273652294650674e-04 7.674369408050552011e-05 1.032669160849764012e-06 1.201514464810315985e-06 2.849088652220750553e-03 2.053121097087860107e+02
1.870000000000000000e+04 4.004290094599127769e-04 2.241572801722213626e-04 6.902037057443521917e-06 1.911548679345287383e-06 5.487581953469490050e-03 2.063164894580841064e+02
1.880000000000000000e+04 1.060057897120714188e-03 4.920948995277285576e-04 2.027524715231265873e-05 8.122900908347219229e-06 8.361111136532163243e-03 2.073284084796905518e+02
1.890000000000000000e+04 2.173283282900229096e-04 9.273901378037407994e-05 3.731496235559461638e-06 2.497969489922979847e-06 4.623733817374279034e-03 2.082020978927612305e+02
1.900000000000000000e+04 5.837194476043805480e-05 4.104131221538409591e-05 6.340083587019762490e-07 2.325231491795420879e-07 2.142057908620301557e-03 2.092794497013092041e+02
1.910000000000000000e+04 7.194684003479778767e-04 3.189832204952836037e-04 1.744338987919036299e-05 2.580870159363257699e-06 8.000793082959197638e-03 2.102027797698974609e+02
1.920000000000000000e+04 1.542433310532942414e-04 8.500934927724301815e-05 2.916055109380977228e-06 5.456436724671220873e-07 3.337978146170943530e-03 2.112106707096099854e+02
1.930000000000000000e+04 1.230721973115578294e-04 8.574237290304154158e-05 1.361062345495156478e-06 5.054288294559228234e-07 2.908102576248166454e-03 2.122731082439422607e+02
1.940000000000000000e+04 8.761465869611129165e-05 5.907734521315433085e-05 1.000155066321894992e-06 4.267106703537137946e-07 2.343785763243221368e-03 2.132090442180633545e+02
1.950000000000000000e+04 1.267443440156057477e-04 8.276892913272604346e-05 1.511507889517815784e-06 6.872629114695882890e-07 2.992621972383206069e-03 2.141895177364349365e+02
1.960000000000000000e+04 2.007415750995278358e-03 1.062128460034728050e-03 3.895167537848465145e-05 8.312690624734386802e-06 9.674855770169729641e-03 2.153249492645263672e+02
1.970000000000000000e+04 6.162966019473969936e-04 2.766129910014569759e-04 9.821501407714094967e-06 7.162680503824958578e-06 9.704143191911995120e-03 2.164402217864990234e+02
1.980000000000000000e+04 2.029675291851162910e-03 9.277911740355193615e-04 3.504818960209377110e-05 2.004601628868840635e-05 1.014032875469690793e-02 2.175454676151275635e+02
1.990000000000000000e+04 1.564525591675192118e-04 6.313084304565563798e-05 3.746826223505195230e-06 9.192588663609058131e-07 4.422582382387396475e-03 2.187534580230712891e+02
1.999900000000000000e+04 7.341140008065849543e-05 4.705269384430721402e-05 9.439783639209053945e-07 3.739567659977183212e-07 2.240622132028367679e-03 2.197391014099121094e+02
2.000000000000000000e+04 8.779962809057906270e-05 5.345563840819522738e-05 1.291780563406064175e-06 4.254191878771962365e-07 2.240622132028367679e-03 2.197534873485565186e+02
2.010000000000000000e+04 1.326728124695364386e-05 1.278877243748866022e-05 1.501941682136020972e-08 8.906052784141138545e-09 5.428777792609298589e-04 2.215783805847167969e+02
2.020000000000000000e+04 1.211437938763992861e-05 1.169150164059828967e-05 1.359165313630228411e-08 7.552231728880087758e-09 4.985687692620194419e-04 2.234455666542053223e+02
2.030000000000000000e+04 1.114297083404380828e-05 1.075024556485004723e-05 1.222346579510258380e-08 7.412776170667711995e-09 4.661263543182927256e-04 2.253893179893493652e+02
2.040000000000000000e+04 1.022838205244624987e-05 9.868962479231413454e-06 1.124792525786233455e-08 6.723011480858076538e-09 4.806080613753336791e-04 2.273753430843353271e+02
2.050000000000000000e+04 9.403005606145597994e-06 9.070604392036329955e-06 1.048551290239174705e-08 6.134537766655512314e-09 4.524717161365861468e-04 2.294452922344207764e+02
2.060000000000000000e+04 8.592352060077246279e-06 8.290782716358080506e-06 9.366771358543246606e-09 5.711721762224897248e-09 4.272010037252526281e-04 2.313900868892669678e+02
2.070000000000000000e+04 7.884973456384614110e-06 7.607849511259701103e-06 8.501951143102814967e-09 5.354217957886930890e-09 4.116375809470864604e-04 2.332198469638824463e+02
2.080000000000000000e+04 7.259103767864871770e-06 6.997337550274096429e-06 7.965075710103519668e-09 5.123235613524457222e-09 4.022739735816178064e-04 2.351151027679443359e+02
2.090000000000000000e+04 6.678261343040503561e-06 6.441506684495834634e-06 7.286331538125523366e-09 4.551409027442332444e-09 3.911904143629417181e-04 2.370548508167266846e+02
2.100000000000000000e+04 6.134050636319443583e-06 5.910107120143948123e-06 6.918138506506466001e-09 4.279038456900252640e-09 3.933661402789076587e-04 2.393766143321990967e+02
