# u_pred: shape (100x100), rows=t_idx, cols=x_idx
-1.015122979879379272e-04,4.889438301324844360e-02,9.666498005390167236e-02,1.420280933380126953e-01,1.838184148073196411e-01,2.209655344486236572e-01,2.525362074375152588e-01,2.777526080608367920e-01,2.959981858730316162e-01,3.068239688873291016e-01,3.099554181098937988e-01,3.053046464920043945e-01,2.929772138595581055e-01,2.732764482498168945e-01,2.466986030340194702e-01,2.139175087213516235e-01,1.757656782865524292e-01,1.332079023122787476e-01,8.731512725353240967e-02,3.923593461513519287e-02,-9.828401729464530945e-03,-5.864842236042022705e-02,-1.059991866350173950e-01,-1.506871134042739868e-01,-1.915844827890396118e-01,-2.276624590158462524e-01,-2.580169439315795898e-01,-2.818899750709533691e-01,-2.986865043640136719e-01,-3.079845607280731201e-01,-3.095481693744659424e-01,-3.033316731452941895e-01,-2.894874811172485352e-01,-2.683631181716918945e-01,-2.404934018850326538e-01,-2.065836936235427856e-01,-1.674915701150894165e-01,-1.242000907659530640e-01,-7.779489457607269287e-02,-2.943737618625164032e-02,1.966108568012714386e-02,6.827022135257720947e-02,1.151694059371948242e-01,1.591804772615432739e-01,1.991971880197525024e-01,2.342133074998855591e-01,2.633475661277770996e-01,2.858671247959136963e-01,3.012067079544067383e-01,3.089807331562042236e-01,3.089955747127532959e-01,3.012507855892181396e-01,2.859408557415008545e-01,2.634482085704803467e-01,2.343349903821945190e-01,1.993293017148971558e-01,1.593101471662521362e-01,1.152843087911605835e-01,6.836234033107757568e-02,1.972918398678302765e-02,-2.938867919147014618e-02,-7.775853574275970459e-02,-1.241702586412429810e-01,-1.674645692110061646e-01,-2.065538316965103149e-01,-2.404503971338272095e-01,-2.682977318763732910e-01,-2.893983125686645508e-01,-3.032311201095581055e-01,-3.094555735588073730e-01,-3.079149723052978516e-01,-2.986370325088500977e-01,-2.818422317504882812e-01,-2.579482793807983398e-01,-2.275650054216384888e-01,-1.914720088243484497e-01,-1.505836993455886841e-01,-1.059216409921646118e-01,-5.859272181987762451e-02,-9.780121967196464539e-03,3.928320109844207764e-02,8.734999597072601318e-02,1.332103163003921509e-01,1.757234483957290649e-01,2.138364166021347046e-01,2.465968579053878784e-01,2.731751203536987305e-01,2.928904891014099121e-01,3.052396774291992188e-01,3.099135160446166992e-01,3.067976832389831543e-01,2.959697842597961426e-01,2.776908874511718750e-01,2.524044513702392578e-01,2.207379788160324097e-01,1.835007220506668091e-01,1.416664570569992065e-01,9.634067118167877197e-02,4.869918525218963623e-02,-9.003095328807830811e-05
-1.104753464460372925e-04,4.768065363168716431e-02,9.427520632743835449e-02,1.385222226381301880e-01,1.792864799499511719e-01,2.155228108167648315e-01,2.463188618421554565e-01,2.709158062934875488e-01,2.887120246887207031e-01,2.992698848247528076e-01,3.023231029510498047e-01,2.977866530418395996e-01,2.857639789581298828e-01,2.665507793426513672e-01,2.406299561262130737e-01,2.086585313081741333e-01,1.714477688074111938e-01,1.299386173486709595e-01,8.517561852931976318e-02,3.827838599681854248e-02,-9.579135105013847351e-03,-5.719901621341705322e-02,-1.033849865198135376e-01,-1.469729691743850708e-01,-1.868634372949600220e-01,-2.220536619424819946e-01,-2.516617178916931152e-01,-2.749480009078979492e-01,-2.913322746753692627e-01,-3.004029989242553711e-01,-3.019288778305053711e-01,-2.958659231662750244e-01,-2.823625504970550537e-01,-2.617583274841308594e-01,-2.345753461122512817e-01,-2.015008181333541870e-01,-1.633710712194442749e-01,-1.211455613374710083e-01,-7.588274776935577393e-02,-2.871508710086345673e-02,1.917548663914203644e-02,6.658862531185150146e-02,1.123335510492324829e-01,1.552612930536270142e-01,1.942932754755020142e-01,2.284479588270187378e-01,2.568653523921966553e-01,2.788311243057250977e-01,2.937937974929809570e-01,3.013774752616882324e-01,3.013921976089477539e-01,2.938382923603057861e-01,2.789041996002197266e-01,2.569640576839447021e-01,2.285662144422531128e-01,1.944218128919601440e-01,1.553879231214523315e-01,1.124462038278579712e-01,6.667993962764739990e-02,1.924522407352924347e-02,-2.866239659488201141e-02,-7.584033906459808350e-02,-1.211087256669998169e-01,-1.633365303277969360e-01,-2.014627605676651001e-01,-2.345247417688369751e-01,-2.616863846778869629e-01,-2.822681665420532227e-01,-2.957612276077270508e-01,-3.018344044685363770e-01,-3.003340959548950195e-01,-2.912869453430175781e-01,-2.749076485633850098e-01,-2.516035437583923340e-01,-2.219692617654800415e-01,-1.867646723985671997e-01,-1.468820720911026001e-01,-1.033186465501785278e-01,-5.715508759021759033e-02,-9.544802829623222351e-03,3.830976784229278564e-02,8.519260585308074951e-02,1.299232989549636841e-01,1.713888496160507202e-01,2.085621505975723267e-01,2.405156046152114868e-01,2.664402723312377930e-01,2.856720387935638428e-01,2.977206707000732422e-01,3.022818863391876221e-01,2.992444634437561035e-01,2.886827290058135986e-01,2.708517909049987793e-01,2.461864799261093140e-01,2.153014391660690308e-01,1.789868921041488647e-01,1.381937116384506226e-01,9.400109946727752686e-02,4.755352437496185303e-02,-1.287274062633514404e-05
-1.167263835668563843e-04,4.649849236011505127e-02,9.194478392601013184e-02,1.351030021905899048e-01,1.748660653829574585e-01,2.102129608392715454e-01,2.402538210153579712e-01,2.642464637756347656e-01,2.816041409969329834e-01,2.919010818004608154e-01,2.948781549930572510e-01,2.904533147811889648e-01,2.787278890609741211e-01,2.599902153015136719e-01,2.347106486558914185e-01,2.035291045904159546e-01,1.672365516424179077e-01,1.267504841089248657e-01,8.308862149715423584e-02,3.734527528285980225e-02,-9.335650131106376648e-03,-5.578459799289703369e-02,-1.008337885141372681e-01,-1.433487683534622192e-01,-1.822574883699417114e-01,-2.165816575288772583e-01,-2.454613000154495239e-01,-2.681760191917419434e-01,-2.841587662696838379e-01,-2.930074930191040039e-01,-2.944966256618499756e-01,-2.885838449001312256e-01,-2.754135131835937500e-01,-2.553164958953857422e-01,-2.288031131029129028e-01,-1.965434700250625610e-01,-1.593527644872665405e-01,-1.181667596101760864e-01,-7.401703298091888428e-02,-2.801032178103923798e-02,1.870225556194782257e-02,6.494900584220886230e-02,1.095684021711349487e-01,1.514398604631423950e-01,1.895112544298171997e-01,2.228250652551651001e-01,2.505430281162261963e-01,2.719685733318328857e-01,2.865636348724365234e-01,2.939608693122863770e-01,2.939751148223876953e-01,2.866061627864837646e-01,2.720393538475036621e-01,2.506377100944519043e-01,2.229379564523696899e-01,1.896335929632186890e-01,1.515608280897140503e-01,1.096766442060470581e-01,6.503836810588836670e-02,1.877249963581562042e-02,-2.795438282191753387e-02,-7.396949827671051025e-02,-1.181228309869766235e-01,-1.593104749917984009e-01,-1.964974552392959595e-01,-2.287452369928359985e-01,-2.552384138107299805e-01,-2.753138542175292969e-01,-2.884766459465026855e-01,-2.944018244743347168e-01,-2.929399013519287109e-01,-2.841174006462097168e-01,-2.681438326835632324e-01,-2.454152256250381470e-01,-2.165111452341079712e-01,-1.821726709604263306e-01,-1.432715207338333130e-01,-1.007802635431289673e-01,-5.575354397296905518e-02,-9.315503761172294617e-03,3.736026585102081299e-02,8.308903872966766357e-02,1.267185956239700317e-01,1.671618074178695679e-01,2.034183591604232788e-01,2.345840781927108765e-01,2.598706483840942383e-01,2.786313295364379883e-01,2.903857827186584473e-01,2.948374748229980469e-01,2.918759584426879883e-01,2.815740108489990234e-01,2.641811072826385498e-01,2.401233762502670288e-01,2.100005000829696655e-01,1.745868772268295288e-01,1.348101943731307983e-01,9.172292053699493408e-02,4.643933475017547607e-02,6.534345448017120361e-05
-1.202058047056198120e-04,4.534674435853958130e-02,8.967299759387969971e-02,1.317682266235351562e-01,1.705538630485534668e-01,2.050336152315139771e-01,2.343373745679855347e-01,2.577406764030456543e-01,2.746706604957580566e-01,2.847129702568054199e-01,2.876155972480773926e-01,2.832998037338256836e-01,2.718644738197326660e-01,2.535903453826904297e-01,2.289367169141769409e-01,1.985260099172592163e-01,1.631293445825576782e-01,1.236406117677688599e-01,8.105359971523284912e-02,3.643529117107391357e-02,-9.097767993807792664e-03,-5.440427362918853760e-02,-9.834511578083038330e-02,-1.398133188486099243e-01,-1.777641326189041138e-01,-2.112434059381484985e-01,-2.394133359193801880e-01,-2.615700960159301758e-01,-2.771610617637634277e-01,-2.857932150363922119e-01,-2.872470617294311523e-01,-2.814804613590240479e-01,-2.686346173286437988e-01,-2.490332275629043579e-01,-2.231730669736862183e-01,-1.917083114385604858e-01,-1.554331928491592407e-01,-1.152609735727310181e-01,-7.219792902469635010e-02,-2.732159011065959930e-02,1.824145205318927765e-02,6.335088610649108887e-02,1.068723499774932861e-01,1.477137655019760132e-01,1.848477274179458618e-01,2.173411995172500610e-01,2.443772107362747192e-01,2.652758955955505371e-01,2.795113921165466309e-01,2.867263853549957275e-01,2.867402136325836182e-01,2.795516550540924072e-01,2.653415501117706299e-01,2.444658428430557251e-01,2.174463719129562378e-01,1.849616020917892456e-01,1.478262990713119507e-01,1.069743782281875610e-01,6.343637406826019287e-02,1.831101067364215851e-02,-2.726407162845134735e-02,-7.214517891407012939e-02,-1.152105480432510376e-01,-1.553836613893508911e-01,-1.916548758745193481e-01,-2.231087237596511841e-01,-2.489503175020217896e-01,-2.685323357582092285e-01,-2.813715338706970215e-01,-2.871519923210144043e-01,-2.857282161712646484e-01,-2.771249413490295410e-01,-2.615466117858886719e-01,-2.393794208765029907e-01,-2.111877351999282837e-01,-1.776944547891616821e-01,-1.397503167390823364e-01,-9.830446541309356689e-02,-5.438609421253204346e-02,-9.092194959521293640e-03,3.643487393856048584e-02,8.103792369365692139e-02,1.235927790403366089e-01,1.630396395921707153e-01,1.984019726514816284e-01,2.287992089986801147e-01,2.534632682800292969e-01,2.717636525630950928e-01,2.832310199737548828e-01,2.875756323337554932e-01,2.846883535385131836e-01,2.746403217315673828e-01,2.576751410961151123e-01,2.342094630002975464e-01,2.048319429159164429e-01,1.702976077795028687e-01,1.315137296915054321e-01,8.950470387935638428e-02,4.535640776157379150e-02,1.431871205568313599e-04
-1.212339848279953003e-04,4.422532021999359131e-02,8.745802938938140869e-02,1.285160034894943237e-01,1.663479059934616089e-01,1.999812573194503784e-01,2.285659760236740112e-01,2.513937652111053467e-01,2.679071426391601562e-01,2.777010202407836914e-01,2.805313169956207275e-01,2.763217091560363770e-01,2.651696205139160156e-01,2.473485916852951050e-01,2.233047634363174438e-01,1.936456710100173950e-01,1.591229587793350220e-01,1.206075698137283325e-01,7.906882464885711670e-02,3.554789721965789795e-02,-8.865548297762870789e-03,-5.305744707584381104e-02,-9.591682255268096924e-02,-1.363645344972610474e-01,-1.733806282281875610e-01,-2.060361653566360474e-01,-2.335131913423538208e-01,-2.551264762878417969e-01,-2.703348994255065918e-01,-2.787562012672424316e-01,-2.801752984523773193e-01,-2.745513617992401123e-01,-2.620227038860321045e-01,-2.429049164056777954e-01,-2.176817208528518677e-01,-1.869922727346420288e-01,-1.516105383634567261e-01,-1.124266535043716431e-01,-7.042260468006134033e-02,-2.665044181048870087e-02,1.779310591518878937e-02,6.179304420948028564e-02,1.042440682649612427e-01,1.440798193216323853e-01,1.802996546030044556e-01,2.119933217763900757e-01,2.383636981248855591e-01,2.587477266788482666e-01,2.726328074932098389e-01,2.796696722507476807e-01,2.796823382377624512e-01,2.726696431636810303e-01,2.588076889514923096e-01,2.384439259767532349e-01,2.120891362428665161e-01,1.804032176733016968e-01,1.441826075315475464e-01,1.043370515108108521e-01,6.187252700328826904e-02,1.785992272198200226e-02,-2.659143321216106415e-02,-7.036681473255157471e-02,-1.123709827661514282e-01,-1.515541225671768188e-01,-1.869326382875442505e-01,-2.176117449998855591e-01,-2.428174167871475220e-01,-2.619181871414184570e-01,-2.744418978691101074e-01,-2.800818085670471191e-01,-2.786942124366760254e-01,-2.703048586845397949e-01,-2.551115751266479492e-01,-2.334916144609451294e-01,-2.059951573610305786e-01,-1.733263880014419556e-01,-1.363158673048019409e-01,-9.588991105556488037e-02,-5.305255949497222900e-02,-8.873416110873222351e-03,3.553225100040435791e-02,7.903756201267242432e-02,1.205447167158126831e-01,1.590196639299392700e-01,1.935100406408309937e-01,2.231575697660446167e-01,2.472146004438400269e-01,2.650648355484008789e-01,2.762526273727416992e-01,2.804921865463256836e-01,2.776777744293212891e-01,2.678770422935485840e-01,2.513292133808135986e-01,2.284429222345352173e-01,1.997927874326705933e-01,1.661173850297927856e-01,1.283016651868820190e-01,8.734457194805145264e-02,4.430268704891204834e-02,2.209562808275222778e-04
-1.195650547742843628e-04,4.313296079635620117e-02,8.529854565858840942e-02,1.253439337015151978e-01,1.622453182935714722e-01,1.950527876615524292e-01,2.229359000921249390e-01,2.452028542757034302e-01,2.613097429275512695e-01,2.708613276481628418e-01,2.736214995384216309e-01,2.695153951644897461e-01,2.586394548416137695e-01,2.412591129541397095e-01,2.178109735250473022e-01,1.888853758573532104e-01,1.552148610353469849e-01,1.176489740610122681e-01,7.713262736797332764e-02,3.468225896358489990e-02,-8.638752624392509460e-03,-5.174376070499420166e-02,-9.354843199253082275e-02,-1.329993754625320435e-01,-1.691048294305801392e-01,-2.009561806917190552e-01,-2.277580648660659790e-01,-2.488401085138320923e-01,-2.636760771274566650e-01,-2.718916237354278564e-01,-2.732771933078765869e-01,-2.677927613258361816e-01,-2.555731534957885742e-01,-2.369265109300613403e-01,-2.123255878686904907e-01,-1.823924332857131958e-01,-1.478818804025650024e-01,-1.096620112657546997e-01,-6.869061291217803955e-02,-2.599437348544597626e-02,1.735623367130756378e-02,6.027416884899139404e-02,1.016809791326522827e-01,1.405366808176040649e-01,1.758648902177810669e-01,2.067779153585433960e-01,2.324988991022109985e-01,2.523805201053619385e-01,2.659236490726470947e-01,2.727868258953094482e-01,2.727977037429809570e-01,2.659558057785034180e-01,2.524333894252777100e-01,2.325695008039474487e-01,2.068621069192886353e-01,1.759561151266098022e-01,1.406277269124984741e-01,1.017648726701736450e-01,6.034706532955169678e-02,1.742001064121723175e-02,-2.593560330569744110e-02,-6.863196194171905518e-02,-1.096012145280838013e-01,-1.478194743394851685e-01,-1.823269277811050415e-01,-2.122506052255630493e-01,-2.368365079164505005e-01,-2.554674744606018066e-01,-2.676842212677001953e-01,-2.731857299804687500e-01,-2.718336582183837891e-01,-2.636522650718688965e-01,-2.488345652818679810e-01,-2.277487069368362427e-01,-2.009304910898208618e-01,-1.690659075975418091e-01,-1.329655498266220093e-01,-9.353484213352203369e-02,-5.175150930881500244e-02,-8.660299703478813171e-03,3.465242683887481689e-02,7.708717882633209229e-02,1.175727993249893188e-01,1.550998538732528687e-01,1.887397021055221558e-01,2.176558822393417358e-01,2.411196678876876831e-01,2.585318386554718018e-01,2.694457173347473145e-01,2.735831141471862793e-01,2.708391547203063965e-01,2.612806260585784912e-01,2.451406568288803101e-01,2.228193134069442749e-01,1.948792785406112671e-01,1.620423644781112671e-01,1.251715272665023804e-01,8.524040877819061279e-02,4.327709972858428955e-02,2.979803830385208130e-04
-1.158695667982101440e-04,4.206946492195129395e-02,8.319313079118728638e-02,1.222507953643798828e-01,1.582436263561248779e-01,1.902449280023574829e-01,2.174436300992965698e-01,2.391638904809951782e-01,2.548736631870269775e-01,2.641898393630981445e-01,2.668812274932861328e-01,2.628765702247619629e-01,2.522694766521453857e-01,2.353202551603317261e-01,2.124524265527725220e-01,1.842421740293502808e-01,1.514025181531906128e-01,1.147627085447311401e-01,7.524393498897552490e-02,3.383754193782806396e-02,-8.417678996920585632e-03,-5.046214163303375244e-02,-9.123785793781280518e-02,-1.297177225351333618e-01,-1.649333983659744263e-01,-1.960014253854751587e-01,-2.221441417932510376e-01,-2.427083998918533325e-01,-2.571811079978942871e-01,-2.651962041854858398e-01,-2.665482759475708008e-01,-2.611995935440063477e-01,-2.492823153734207153e-01,-2.310961633920669556e-01,-2.071016579866409302e-01,-1.779056340456008911e-01,-1.442447155714035034e-01,-1.069652885198593140e-01,-6.700067222118377686e-02,-2.535362355411052704e-02,1.693134196102619171e-02,5.879406630992889404e-02,9.918199479579925537e-02,1.370810419321060181e-01,1.715396791696548462e-01,2.016915231943130493e-01,2.267787903547286987e-01,2.461706846952438354e-01,2.593795955181121826e-01,2.660727202892303467e-01,2.660818696022033691e-01,2.594062089920043945e-01,2.462147325277328491e-01,2.268377095460891724e-01,2.017626017332077026e-01,1.716173738241195679e-01,1.371596902608871460e-01,9.925512969493865967e-02,5.885879695415496826e-02,1.699046976864337921e-02,-2.529619447886943817e-02,-6.694032251834869385e-02,-1.069004684686660767e-01,-1.441775113344192505e-01,-1.778351813554763794e-01,-2.070231586694717407e-01,-2.310035973787307739e-01,-2.491767555475234985e-01,-2.610928416252136230e-01,-2.664601206779479980e-01,-2.651422023773193359e-01,-2.571630477905273438e-01,-2.427121549844741821e-01,-2.221470028162002563e-01,-1.959893256425857544e-01,-1.649098545312881470e-01,-1.296981722116470337e-01,-9.123741090297698975e-02,-5.048264563083648682e-02,-8.452100679278373718e-03,3.379504382610321045e-02,7.518549263477325439e-02,1.146747022867202759e-01,1.512772887945175171e-01,1.840877383947372437e-01,2.122906893491744995e-01,2.351764887571334839e-01,2.521598935127258301e-01,2.628070414066314697e-01,2.668442130088806152e-01,2.641688883304595947e-01,2.548465132713317871e-01,2.391047924757003784e-01,2.173355370759963989e-01,1.900890916585922241e-01,1.580698341131210327e-01,1.221210807561874390e-01,8.319024741649627686e-02,4.227842390537261963e-02,3.729332238435745239e-04
-1.095216721296310425e-04,4.103350639343261719e-02,8.114107698202133179e-02,1.192343086004257202e-01,1.543406397104263306e-01,1.855554133653640747e-01,2.120865136384963989e-01,2.332730144262313843e-01,2.485959976911544800e-01,2.576820850372314453e-01,2.603067159652709961e-01,2.564009130001068115e-01,2.460566014051437378e-01,2.295269519090652466e-01,2.072249203920364380e-01,1.797125786542892456e-01,1.476840227842330933e-01,1.119468957185745239e-01,7.340078055858612061e-02,3.301344811916351318e-02,-8.202804252505302429e-03,-4.921258985996246338e-02,-8.898414671421051025e-02,-1.265161782503128052e-01,-1.608647257089614868e-01,-1.911682039499282837e-01,-2.166680246591567993e-01,-2.367279678583145142e-01,-2.508454918861389160e-01,-2.586644887924194336e-01,-2.599852085113525391e-01,-2.547692060470581055e-01,-2.431460767984390259e-01,-2.254087477922439575e-01,-2.020055502653121948e-01,-1.735294312238693237e-01,-1.406970769166946411e-01,-1.043340712785720825e-01,-6.535197794437408447e-02,-2.472866885364055634e-02,1.651729829609394073e-02,5.735059082508087158e-02,9.674504399299621582e-02,1.337117701768875122e-01,1.673218160867691040e-01,1.967307776212692261e-01,2.211998552083969116e-01,2.401138991117477417e-01,2.529964745044708252e-01,2.595236301422119141e-01,2.595303952693939209e-01,2.530173063278198242e-01,2.401481419801712036e-01,2.212466150522232056e-01,1.967875510454177856e-01,1.673846989870071411e-01,1.337767094373703003e-01,9.680680930614471436e-02,5.740712583065032959e-02,1.657088287174701691e-02,-2.467314712703227997e-02,-6.529094278812408447e-02,-1.042664200067520142e-01,-1.406260281801223755e-01,-1.734551936388015747e-01,-2.019243389368057251e-01,-2.253151684999465942e-01,-2.430412322282791138e-01,-2.546644806861877441e-01,-2.598999738693237305e-01,-2.586151957511901855e-01,-2.508340477943420410e-01,-2.367399483919143677e-01,-2.166825085878372192e-01,-1.911698728799819946e-01,-1.608556061983108521e-01,-1.265106946229934692e-01,-8.899618685245513916e-02,-4.924480617046356201e-02,-8.248342201113700867e-03,3.295926749706268311e-02,7.333140075206756592e-02,1.118488758802413940e-01,1.475507169961929321e-01,1.795520037412643433e-01,2.070592790842056274e-01,2.293802350759506226e-01,2.459461539983749390e-01,2.563320100307464600e-01,2.602714002132415771e-01,2.576633691787719727e-01,2.485713213682174683e-01,2.332185357809066772e-01,2.119882553815841675e-01,1.854184120893478394e-01,1.541974693536758423e-01,1.191478520631790161e-01,8.119238913059234619e-02,4.130540788173675537e-02,4.459489136934280396e-04
-1.011025160551071167e-04,4.002492874860763550e-02,7.913987338542938232e-02,1.162921637296676636e-01,1.505332440137863159e-01,1.809811145067214966e-01,2.068602293729782104e-01,2.275264114141464233e-01,2.424726933240890503e-01,2.513344287872314453e-01,2.538939714431762695e-01,2.500845193862915039e-01,2.399963587522506714e-01,2.238761335611343384e-01,2.021264582872390747e-01,1.752939373254776001e-01,1.440557390451431274e-01,1.091996580362319946e-01,7.160244882106781006e-02,3.220836818218231201e-02,-7.993949577212333679e-03,-4.799456894397735596e-02,-8.678658306598663330e-02,-1.233941465616226196e-01,-1.568966060876846313e-01,-1.864537149667739868e-01,-2.113267928361892700e-01,-2.308941632509231567e-01,-2.446659952402114868e-01,-2.522942125797271729e-01,-2.535831928253173828e-01,-2.484966069459915161e-01,-2.371607571840286255e-01,-2.198610752820968628e-01,-1.970355063676834106e-01,-1.692603975534439087e-01,-1.372360438108444214e-01,-1.017674356698989868e-01,-6.374315917491912842e-02,-2.411787025630474091e-02,1.611440069973468781e-02,5.594383180141448975e-02,9.436939656734466553e-02,1.304257363080978394e-01,1.632078140974044800e-01,1.918926388025283813e-01,2.157587856054306030e-01,2.342066019773483276e-01,2.467708438634872437e-01,2.531357705593109131e-01,2.531401216983795166e-01,2.467849999666213989e-01,2.342302948236465454e-01,2.157923728227615356e-01,1.919342726469039917e-01,1.632559150457382202e-01,1.304762512445449829e-01,9.441839158535003662e-02,5.599100887775421143e-02,1.616178639233112335e-02,-2.406550757586956024e-02,-6.368203461170196533e-02,-1.016980558633804321e-01,-1.371624618768692017e-01,-1.691836267709732056e-01,-1.969523578882217407e-01,-2.197674661874771118e-01,-2.370575815439224243e-01,-2.483950406312942505e-01,-2.535021305084228516e-01,-2.522494196891784668e-01,-2.446599751710891724e-01,-2.309144884347915649e-01,-2.113521248102188110e-01,-1.864686757326126099e-01,-1.569010764360427856e-01,-1.234015375375747681e-01,-8.681024610996246338e-02,-4.803676903247833252e-02,-8.049322292208671570e-03,3.214453160762786865e-02,7.152394950389862061e-02,1.090938299894332886e-01,1.439165621995925903e-01,1.751291602849960327e-01,2.019575685262680054e-01,2.237281650304794312e-01,2.398865371942520142e-01,2.500172555446624756e-01,2.538612484931945801e-01,2.513186037540435791e-01,2.424512952566146851e-01,2.274780720472335815e-01,2.067736834287643433e-01,1.808644086122512817e-01,1.504226475954055786e-01,1.162502914667129517e-01,7.924579083919525146e-02,4.035685956478118896e-02,5.158651620149612427e-04
-9.077601134777069092e-05,3.904265165328979492e-02,7.718925178050994873e-02,1.134232133626937866e-01,1.468204259872436523e-01,1.765191704034805298e-01,2.017630487680435181e-01,2.219213247299194336e-01,2.365000396966934204e-01,2.451431602239608765e-01,2.476395219564437866e-01,2.439236491918563843e-01,2.340854853391647339e-01,2.183644324541091919e-01,1.971526294946670532e-01,1.709833294153213501e-01,1.405162364244461060e-01,1.065191477537155151e-01,6.984774768352508545e-02,3.142236173152923584e-02,-7.790757343173027039e-03,-4.680676758289337158e-02,-8.464361727237701416e-02,-1.203491836786270142e-01,-1.530264765024185181e-01,-1.818562299013137817e-01,-2.061174660921096802e-01,-2.252048999071121216e-01,-2.386387139558792114e-01,-2.460804730653762817e-01,-2.473390251398086548e-01,-2.423785775899887085e-01,-2.313228398561477661e-01,-2.144501060247421265e-01,-1.921868473291397095e-01,-1.650961786508560181e-01,-1.338600665330886841e-01,-9.926317632198333740e-02,-6.217364966869354248e-02,-2.352134697139263153e-02,1.572238095104694366e-02,5.457229912281036377e-02,9.205295145511627197e-02,1.272212415933609009e-01,1.591961234807968140e-01,1.871736496686935425e-01,2.104516476392745972e-01,2.284440547227859497e-01,2.406984418630599976e-01,2.469047158956527710e-01,2.469071000814437866e-01,2.407054156064987183e-01,2.284573167562484741e-01,2.104716151952743530e-01,1.872004121541976929e-01,1.592286378145217896e-01,1.272570341825485229e-01,9.208919107913970947e-02,5.460970103740692139e-02,1.576282270252704620e-02,-2.347285859286785126e-02,-6.211371719837188721e-02,-9.919340908527374268e-02,-1.337845474481582642e-01,-1.650175601243972778e-01,-1.921031028032302856e-01,-2.143570929765701294e-01,-2.312217503786087036e-01,-2.422806173563003540e-01,-2.472617775201797485e-01,-2.460401207208633423e-01,-2.386381179094314575e-01,-2.252321392297744751e-01,-2.061524540185928345e-01,-1.818825751543045044e-01,-1.530432552099227905e-01,-1.203682273626327515e-01,-8.467714488506317139e-02,-4.685811698436737061e-02,-7.854713127017021179e-03,3.135038912296295166e-02,6.976161897182464600e-02,1.064076870679855347e-01,1.403731554746627808e-01,1.708167940378189087e-01,1.969832628965377808e-01,2.182167619466781616e-01,2.339767664670944214e-01,2.438588589429855347e-01,2.476092427968978882e-01,2.451305836439132690e-01,2.364828139543533325e-01,2.218800932168960571e-01,2.016890197992324829e-01,1.764242500066757202e-01,1.467425078153610229e-01,1.134254187345504761e-01,7.734815776348114014e-02,3.943149745464324951e-02,5.822051316499710083e-04
-7.875077426433563232e-05,3.808578848838806152e-02,7.528738677501678467e-02,1.106252670288085938e-01,1.431988030672073364e-01,1.721671670675277710e-01,1.967909187078475952e-01,2.164542675018310547e-01,2.306742519140243530e-01,2.391042560338973999e-01,2.415385693311691284e-01,2.379151433706283569e-01,2.283195704221725464e-01,2.129877656698226929e-01,1.923011392354965210e-01,1.667784005403518677e-01,1.370627135038375854e-01,1.039035767316818237e-01,6.813471019268035889e-02,3.065483458340167999e-02,-7.593287155032157898e-03,-4.564876854419708252e-02,-8.255381882190704346e-02,-1.173797398805618286e-01,-1.492520123720169067e-01,-1.773718148469924927e-01,-2.010364681482315063e-01,-2.196554690599441528e-01,-2.327597290277481079e-01,-2.400194555521011353e-01,-2.412477880716323853e-01,-2.364109903573989868e-01,-2.256282716989517212e-01,-2.091716676950454712e-01,-1.874579340219497681e-01,-1.610344201326370239e-01,-1.305666416883468628e-01,-9.682013094425201416e-02,-6.064151227474212646e-02,-2.293921820819377899e-02,1.534049399197101593e-02,5.323533713817596436e-02,8.979344367980957031e-02,1.240960210561752319e-01,1.552832275629043579e-01,1.825717538595199585e-01,2.052756696939468384e-01,2.228242903947830200e-01,2.347753793001174927e-01,2.408268004655838013e-01,2.408264726400375366e-01,2.347749620676040649e-01,2.228261381387710571e-01,2.052812427282333374e-01,1.825827211141586304e-01,1.553003638982772827e-01,1.241175085306167603e-01,8.981721103191375732e-02,5.326215922832489014e-02,1.537363417446613312e-02,-2.289505116641521454e-02,-6.058396399021148682e-02,-9.675081074237823486e-02,-1.304903775453567505e-01,-1.609552651643753052e-01,-1.873741298913955688e-01,-2.090804129838943481e-01,-2.255301028490066528e-01,-2.363169342279434204e-01,-2.411751300096511841e-01,-2.399834543466567993e-01,-2.327642589807510376e-01,-2.196885496377944946e-01,-2.010800391435623169e-01,-1.774087101221084595e-01,-1.492800265550613403e-01,-1.174090057611465454e-01,-8.259640634059906006e-02,-4.570846259593963623e-02,-7.664127275347709656e-03,3.057675249874591827e-02,6.804342567920684814e-02,1.037887483835220337e-01,1.369181722402572632e-01,1.666118055582046509e-01,1.921328753232955933e-01,2.128420621156692505e-01,2.282140105962753296e-01,2.378530949354171753e-01,2.415121048688888550e-01,2.390954345464706421e-01,2.306617945432662964e-01,2.164209336042404175e-01,1.967310160398483276e-01,1.720953434705734253e-01,1.431548446416854858e-01,1.106718331575393677e-01,7.549808919429779053e-02,3.852884471416473389e-02,6.450731307268142700e-04
