# u_exact: shape (100x100), rows=t_idx, cols=x_idx
0.000000000000000000e+00,4.216843545193030285e-02,8.327750607975266395e-02,1.222944606583349775e-01,1.582391065677379582e-01,1.902084344104504610e-01,2.173993036145261126e-01,2.391286191098489500e-01,2.548504921945739521e-01,2.641699544726354709e-01,2.668528803377318015e-01,2.628318687289339928e-01,2.522079363951452713e-01,2.352479801298439366e-01,2.123780717304139809e-01,1.841727541275871571e-01,1.513406075900169956e-01,1.147064486130060790e-01,7.519060869486843268e-02,3.378581356411895081e-02,-8.467756297305615784e-03,-5.050859729970682416e-02,-9.128055007514646046e-02,-1.297593325482384596e-01,-1.649782721784999739e-01,-1.960525909231409791e-01,-2.222016328280483344e-01,-2.427684758404753673e-01,-2.572364351511139402e-01,-2.652420434649112591e-01,-2.665841821073817730e-01,-2.612291335727259245e-01,-2.493114285825179799e-01,-2.311304663749656207e-01,-2.071429931305875938e-01,-1.779516274929731356e-01,-1.442897214490467539e-01,-1.070029368971731898e-01,-6.702800074066352087e-02,-2.536917222594922694e-02,1.692698628180080989e-02,5.879790127143314643e-02,9.919168229413558024e-02,1.370935477894935084e-01,1.715513186537874490e-01,2.016993390954384680e-01,2.267802238325384856e-01,2.461638852945330080e-01,2.593633628224556453e-01,2.660470562030231023e-01,2.660470562030231023e-01,2.593633628224555343e-01,2.461638852945328138e-01,2.267802238325384578e-01,2.016993390954384124e-01,1.715513186537874213e-01,1.370935477894932308e-01,9.919168229413528881e-02,5.879790127143308398e-02,1.692698628180073703e-02,-2.536917222594929633e-02,-6.702800074066359026e-02,-1.070029368971734673e-01,-1.442897214490470315e-01,-1.779516274929731912e-01,-2.071429931305876215e-01,-2.311304663749656485e-01,-2.493114285825180076e-01,-2.612291335727259800e-01,-2.665841821073818285e-01,-2.652420434649112035e-01,-2.572364351511139402e-01,-2.427684758404753396e-01,-2.222016328280481678e-01,-1.960525909231408681e-01,-1.649782721784997241e-01,-1.297593325482385151e-01,-9.128055007514651598e-02,-5.050859729970675477e-02,-8.467756297305423230e-03,3.378581356411913816e-02,7.519060869486872412e-02,1.147064486130064676e-01,1.513406075900169401e-01,1.841727541275872126e-01,2.123780717304140919e-01,2.352479801298440754e-01,2.522079363951453823e-01,2.628318687289339928e-01,2.668528803377318015e-01,2.641699544726354709e-01,2.548504921945739521e-01,2.391286191098488390e-01,2.173993036145259461e-01,1.902084344104501834e-01,1.582391065677379860e-01,1.222944606583349081e-01,8.327750607975251129e-02,4.216843545193008080e-02,1.634208330348188500e-16
0.000000000000000000e+00,4.113044998180756529e-02,8.122761164159218727e-02,1.192841551566155012e-01,1.543440155675097902e-01,1.855264112550525091e-01,2.120479711321076877e-01,2.332424146664925924e-01,2.485772903288527014e-01,2.576673519585308547e-01,2.602842370033894848e-01,2.563622034946894113e-01,2.459997816314660468e-01,2.294572984829315876e-01,2.071503379938813560e-01,1.796393005923037633e-01,1.476153246850570311e-01,1.118829237249317626e-01,7.333977504456791474e-02,3.295416820663804591e-02,-8.259320582132759214e-03,-4.926531688032441403e-02,-8.903365891906313279e-02,-1.265652775553413878e-01,-1.609172951094681447e-01,-1.912267125480678620e-01,-2.167320899379408528e-01,-2.367926755095972891e-01,-2.509045027658728388e-01,-2.587130512404762772e-01,-2.600221528400770699e-01,-2.547989200228222284e-01,-2.431745720064850957e-01,-2.254411382500606797e-01,-2.020441220246774749e-01,-1.735713083812299162e-01,-1.407379976834615409e-01,-1.043690356729663482e-01,-6.537809151082037140e-02,-2.474470437748957710e-02,1.651032472855193736e-02,5.735057778078500590e-02,9.675005684906276548e-02,1.337189594480482357e-01,1.673285445756262091e-01,1.967344647511416744e-01,2.211979779007989810e-01,2.401045062005194852e-01,2.529790756368717197e-01,2.594982484099888076e-01,2.594982484099888076e-01,2.529790756368716087e-01,2.401045062005192909e-01,2.211979779007989533e-01,1.967344647511416189e-01,1.673285445756261813e-01,1.337189594480479859e-01,9.675005684906248793e-02,5.735057778078493651e-02,1.651032472855186450e-02,-2.474470437748964302e-02,-6.537809151082044079e-02,-1.043690356729666258e-01,-1.407379976834617907e-01,-1.735713083812299717e-01,-2.020441220246775027e-01,-2.254411382500607075e-01,-2.431745720064851235e-01,-2.547989200228222839e-01,-2.600221528400770699e-01,-2.587130512404762217e-01,-2.509045027658728388e-01,-2.367926755095972613e-01,-2.167320899379406862e-01,-1.912267125480677510e-01,-1.609172951094679227e-01,-1.265652775553414433e-01,-8.903365891906317442e-02,-4.926531688032433770e-02,-8.259320582132571864e-03,3.295416820663822632e-02,7.333977504456820617e-02,1.118829237249321373e-01,1.476153246850569478e-01,1.796393005923038189e-01,2.071503379938814671e-01,2.294572984829317264e-01,2.459997816314661578e-01,2.563622034946894113e-01,2.602842370033894848e-01,2.576673519585308547e-01,2.485772903288526736e-01,2.332424146664925091e-01,2.120479711321075211e-01,1.855264112550522315e-01,1.543440155675098457e-01,1.192841551566154318e-01,8.122761164159203462e-02,4.113044998180735018e-02,1.593981926786485879e-16
0.000000000000000000e+00,4.011801475618975016e-02,7.922817581351039584e-02,1.163479489981116277e-01,1.505448031034359035e-01,1.809596371468150944e-01,2.068283628956334164e-01,2.275011004620293986e-01,2.424585047301326957e-01,2.513248124596956234e-01,2.538772822938775153e-01,2.500517905172036648e-01,2.399444419858227651e-01,2.238091557599131143e-01,2.020512860925185727e-01,1.752174390297523976e-01,1.439817404520066513e-01,1.091289005334924594e-01,7.153450007853059955e-02,3.214299398563894711e-02,-8.056015558708018789e-03,-4.805264008653960944e-02,-8.684207549133084181e-02,-1.234498449404830278e-01,-1.569562798992766017e-01,-1.865196242485624989e-01,-2.113971810694019737e-01,-2.309639708404228886e-01,-2.447284323125067662e-01,-2.523447716199328505e-01,-2.536216493908632907e-01,-2.485269876176434689e-01,-2.371887755276525511e-01,-2.198918542094364381e-01,-1.970707607714627385e-01,-1.692988118041329759e-01,-1.372737003927516353e-01,-1.017999685164968499e-01,-6.376879516569171347e-02,-2.413560794478945143e-02,1.610391939262761918e-02,5.593888048157034942e-02,9.436853256041910498e-02,1.304274373533946263e-01,1.632097150258727536e-01,1.918918018992832042e-01,2.157531402012052568e-01,2.341942800781576239e-01,2.467519391082830527e-01,2.531106409854991246e-01,2.531106409854991246e-01,2.467519391082829694e-01,2.341942800781574019e-01,2.157531402012052291e-01,1.918918018992831487e-01,1.632097150258727258e-01,1.304274373533943765e-01,9.436853256041884130e-02,5.593888048157028003e-02,1.610391939262754979e-02,-2.413560794478952082e-02,-6.376879516569178286e-02,-1.017999685164971135e-01,-1.372737003927518851e-01,-1.692988118041330314e-01,-1.970707607714627663e-01,-2.198918542094364659e-01,-2.371887755276525789e-01,-2.485269876176435244e-01,-2.536216493908633463e-01,-2.523447716199327950e-01,-2.447284323125067662e-01,-2.309639708404228609e-01,-2.113971810694018072e-01,-1.865196242485623879e-01,-1.569562798992763519e-01,-1.234498449404830694e-01,-8.684207549133088344e-02,-4.805264008653954005e-02,-8.056015558707836643e-03,3.214299398563912058e-02,7.153450007853089099e-02,1.091289005334928203e-01,1.439817404520065958e-01,1.752174390297524531e-01,2.020512860925186838e-01,2.238091557599132531e-01,2.399444419858228761e-01,2.500517905172036648e-01,2.538772822938775153e-01,2.513248124596956234e-01,2.424585047301326679e-01,2.275011004620293154e-01,2.068283628956332498e-01,1.809596371468148168e-01,1.505448031034359313e-01,1.163479489981115583e-01,7.922817581351025706e-02,4.011801475618953505e-02,1.554745705145570134e-16
0.000000000000000000e+00,3.913050085009370932e-02,7.727795654553447358e-02,1.134840182109168039e-01,1.468391091039042695e-01,1.765052752046653572e-01,2.017372364833274756e-01,2.219011099908223261e-01,2.364903344074644198e-01,2.451383959892087239e-01,2.476280362075319041e-01,2.438967097665577233e-01,2.340381558799058126e-01,2.183000433332961121e-01,1.970777484941715063e-01,1.709044225785652238e-01,1.404375977075471849e-01,1.064426682388805029e-01,6.977366235955353990e-02,3.135178699951851611e-02,-7.857714933906469537e-03,-4.686981360326342855e-02,-8.470443837984591162e-02,-1.204110993962430043e-01,-1.530927659644120975e-01,-1.819284019803458219e-01,-2.061935921758780710e-01,-2.252787410403394308e-01,-2.387043872147019963e-01,-2.461332486265906672e-01,-2.473786957656007035e-01,-2.424094402314105612e-01,-2.313503207679411255e-01,-2.144791670366356373e-01,-1.922198199178473399e-01,-1.651314836858759905e-01,-1.338946775546838719e-01,-9.929413952268628663e-02,-6.219911201003669454e-02,-2.354150455701191011e-02,1.570751781494447025e-02,5.456193242711876445e-02,9.204563002479668188e-02,1.272169368112890386e-01,1.591922713867117423e-01,1.871683422766424187e-01,2.104423283993897831e-01,2.284295354936901057e-01,2.406780849381188192e-01,2.468802659464277016e-01,2.468802659464277016e-01,2.406780849381187359e-01,2.284295354936899114e-01,2.104423283993897553e-01,1.871683422766423632e-01,1.591922713867117145e-01,1.272169368112887888e-01,9.204563002479641820e-02,5.456193242711870894e-02,1.570751781494440086e-02,-2.354150455701197603e-02,-6.219911201003676393e-02,-9.929413952268655030e-02,-1.338946775546841217e-01,-1.651314836858760460e-01,-1.922198199178473677e-01,-2.144791670366356651e-01,-2.313503207679411533e-01,-2.424094402314106167e-01,-2.473786957656007313e-01,-2.461332486265906394e-01,-2.387043872147019963e-01,-2.252787410403394031e-01,-2.061935921758779044e-01,-1.819284019803457109e-01,-1.530927659644118755e-01,-1.204110993962430459e-01,-8.470443837984595326e-02,-4.686981360326335916e-02,-7.857714933906290861e-03,3.135178699951868264e-02,6.977366235955381746e-02,1.064426682388808637e-01,1.404375977075471293e-01,1.709044225785652793e-01,1.970777484941716173e-01,2.183000433332962509e-01,2.340381558799059236e-01,2.438967097665577233e-01,2.476280362075319041e-01,2.451383959892087239e-01,2.364903344074643921e-01,2.219011099908222429e-01,2.017372364833273091e-01,1.765052752046650797e-01,1.468391091039042973e-01,1.134840182109167345e-01,7.727795654553433480e-02,3.913050085009350115e-02,1.516475291875993720e-16
0.000000000000000000e+00,3.816729481966549264e-02,7.537574236102959069e-02,1.106905837206010740e-01,1.432246315909938006e-01,1.721605583779928228e-01,1.967714292863516345e-01,2.164389645375687510e-01,2.306690719321411731e-01,2.391042595438087337e-01,2.415326167113201472e-01,2.378931377052461993e-01,2.282772543274973753e-01,2.129265389412390297e-01,1.922266356361988227e-01,1.666975719919816523e-01,1.369806948294323978e-01,1.038225581530083375e-01,6.805616805486146281e-02,3.058005575032432186e-02,-7.664295523336710561e-03,-4.571610265842634968e-02,-8.261941968396822877e-02,-1.174471532532261608e-01,-1.493243532891753156e-01,-1.774501936751429476e-01,-2.011180907868130030e-01,-2.197334544433545145e-01,-2.328286253343292700e-01,-2.400746236610108442e-01,-2.412894138401350808e-01,-2.364424776423522667e-01,-2.256555808779800720e-01,-2.091997143692053973e-01,-1.874882860583145239e-01,-1.610667352813225650e-01,-1.305988301195339651e-01,-9.684999207001694643e-02,-6.066806695633649577e-02,-2.296202515700282790e-02,1.532087375075593359e-02,5.321887825699838509e-02,8.977990625463348751e-02,1.240854634580941251e-01,1.552737180212779289e-01,1.825611516690710812e-01,2.052622434179024735e-01,2.228066913865232035e-01,2.347537400468431568e-01,2.408032529824407908e-01,2.408032529824407908e-01,2.347537400468430735e-01,2.228066913865230370e-01,2.052622434179024458e-01,1.825611516690710256e-01,1.552737180212779011e-01,1.240854634580938892e-01,8.977990625463322383e-02,5.321887825699832264e-02,1.532087375075586767e-02,-2.296202515700289382e-02,-6.066806695633655822e-02,-9.684999207001719623e-02,-1.305988301195342149e-01,-1.610667352813226205e-01,-1.874882860583145516e-01,-2.091997143692054251e-01,-2.256555808779800998e-01,-2.364424776423523222e-01,-2.412894138401350808e-01,-2.400746236610108164e-01,-2.328286253343292700e-01,-2.197334544433544867e-01,-2.011180907868128365e-01,-1.774501936751428366e-01,-1.493243532891750935e-01,-1.174471532532262025e-01,-8.261941968396827041e-02,-4.571610265842628029e-02,-7.664295523336536221e-03,3.058005575032449186e-02,6.805616805486174037e-02,1.038225581530086983e-01,1.369806948294323701e-01,1.666975719919817078e-01,1.922266356361989337e-01,2.129265389412391685e-01,2.282772543274974864e-01,2.378931377052461993e-01,2.415326167113201472e-01,2.391042595438087337e-01,2.306690719321411454e-01,2.164389645375686677e-01,1.967714292863514958e-01,1.721605583779925452e-01,1.432246315909938283e-01,1.106905837206010046e-01,7.537574236102946579e-02,3.816729481966529142e-02,1.479146913388682524e-16
0.000000000000000000e+00,3.722779832110877790e-02,7.352035160412918879e-02,1.079659102450493957e-01,1.396991252504846126e-01,1.679227877277565673e-01,1.919278565441913664e-01,2.111112710163209338e-01,2.249911011346427403e-01,2.332186547166188173e-01,2.355872373293209088e-01,2.320373449129943533e-01,2.226581586552957848e-01,2.076853045616407489e-01,1.874949340062343206e-01,1.625942739734990983e-01,1.336088843888399713e-01,1.012669426629187880e-01,6.638095025661747139e-02,2.982732083843593965e-02,-7.475637174818683221e-03,-4.459079056653763445e-02,-8.058572418962886563e-02,-1.145561653074415598e-01,-1.456487009347898764e-01,-1.730822174689773119e-01,-1.961675239996361619e-01,-2.143246663162238219e-01,-2.270974966468261302e-01,-2.341651331040424944e-01,-2.353500209512052466e-01,-2.306223931720059739e-01,-2.201010182841068863e-01,-2.040502166099965042e-01,-1.828732199629980459e-01,-1.571020415678766879e-01,-1.273841107061558231e-01,-9.446600785355777075e-02,-5.917470891906960462e-02,-2.239680977203244508e-02,1.494374701668495405e-02,5.190888366566558804e-02,8.756995378182898249e-02,1.210310720218794739e-01,1.514516207233654321e-01,1.780673680887581989e-01,2.002096673868222210e-01,2.173222548446703539e-01,2.289752242301165974e-01,2.348758270517587732e-01,2.348758270517587732e-01,2.289752242301165419e-01,2.173222548446701596e-01,2.002096673868221932e-01,1.780673680887581434e-01,1.514516207233654044e-01,1.210310720218792380e-01,8.756995378182873269e-02,5.190888366566552559e-02,1.494374701668488813e-02,-2.239680977203250753e-02,-5.917470891906966707e-02,-9.446600785355802055e-02,-1.273841107061560729e-01,-1.571020415678767157e-01,-1.828732199629980737e-01,-2.040502166099965320e-01,-2.201010182841069140e-01,-2.306223931720060294e-01,-2.353500209512052743e-01,-2.341651331040424666e-01,-2.270974966468261302e-01,-2.143246663162237942e-01,-1.961675239996360232e-01,-1.730822174689772008e-01,-1.456487009347896822e-01,-1.145561653074416014e-01,-8.058572418962890727e-02,-4.459079056653757200e-02,-7.475637174818513218e-03,2.982732083843610271e-02,6.638095025661772119e-02,1.012669426629191211e-01,1.336088843888399158e-01,1.625942739734991538e-01,1.874949340062344316e-01,2.076853045616408877e-01,2.226581586552958958e-01,2.320373449129943533e-01,2.355872373293209088e-01,2.332186547166188173e-01,2.249911011346427125e-01,2.111112710163208506e-01,1.919278565441911999e-01,1.679227877277562897e-01,1.396991252504846404e-01,1.079659102450493263e-01,7.352035160412905002e-02,3.722779832110857667e-02,1.442737381286773420e-16
0.000000000000000000e+00,3.631142773899363047e-02,7.171063170569014211e-02,1.053083052165041250e-01,1.362604000370686019e-01,1.637893307499037887e-01,1.872035094284021373e-01,2.059147198627008235e-01,2.194528948582706029e-01,2.274779253686358416e-01,2.297882047905645264e-01,2.263256937700416360e-01,2.171773782798431807e-01,2.025730843385608326e-01,1.828797042701928999e-01,1.585919795534930232e-01,1.303200718163883276e-01,9.877423421971165407e-02,6.474696831915967288e-02,2.909311466476182870e-02,-7.291622693745116249e-03,-4.349317828348023274e-02,-7.860208856474290573e-02,-1.117363396765463784e-01,-1.420635255852111256e-01,-1.688217599740763908e-01,-1.913388165211789838e-01,-2.090490167185824200e-01,-2.215074409738011230e-01,-2.284011059788619291e-01,-2.295568275466524644e-01,-2.249455713826285230e-01,-2.146831824908260467e-01,-1.990274748898770707e-01,-1.783717547518323399e-01,-1.532349396769382699e-01,-1.242485223301483255e-01,-9.214070594179323004e-02,-5.771811022389736201e-02,-2.184550729018026882e-02,1.457590334152202190e-02,5.063113488419435787e-02,8.541439978342478534e-02,1.180518651140182868e-01,1.477236052052986748e-01,1.736841999963630034e-01,1.952814616448158846e-01,2.119728189349548153e-01,2.233389478726527377e-01,2.290943060361000094e-01,2.290943060361000094e-01,2.233389478726526545e-01,2.119728189349546210e-01,1.952814616448158569e-01,1.736841999963629479e-01,1.477236052052986470e-01,1.180518651140180508e-01,8.541439978342453554e-02,5.063113488419429542e-02,1.457590334152195771e-02,-2.184550729018032780e-02,-5.771811022389743140e-02,-9.214070594179347984e-02,-1.242485223301485475e-01,-1.532349396769383254e-01,-1.783717547518323676e-01,-1.990274748898770985e-01,-2.146831824908260744e-01,-2.249455713826285785e-01,-2.295568275466524921e-01,-2.284011059788619014e-01,-2.215074409738011230e-01,-2.090490167185823922e-01,-1.913388165211788450e-01,-1.688217599740763075e-01,-1.420635255852109313e-01,-1.117363396765464062e-01,-7.860208856474294736e-02,-4.349317828348017029e-02,-7.291622693744950583e-03,2.909311466476198829e-02,6.474696831915993656e-02,9.877423421971197326e-02,1.303200718163882721e-01,1.585919795534930787e-01,1.828797042701930109e-01,2.025730843385609714e-01,2.171773782798432917e-01,2.263256937700416360e-01,2.297882047905645264e-01,2.274779253686358416e-01,2.194528948582705752e-01,2.059147198627007402e-01,1.872035094284019707e-01,1.637893307499035389e-01,1.362604000370686297e-01,1.053083052165040695e-01,7.171063170569001721e-02,3.631142773899343618e-02,1.407224077960978880e-16
0.000000000000000000e+00,3.541761382371445832e-02,6.994545846731661798e-02,1.027161177301415679e-01,1.329063198138927260e-01,1.597576197400578379e-01,1.825954531735246300e-01,2.008460829779977197e-01,2.140510127680772812e-01,2.218785053575361155e-01,2.241319167347724517e-01,2.207546361974516147e-01,2.118315085391742625e-01,1.975867025596810822e-01,1.783780794463553365e-01,1.546882025057962906e-01,1.271122141009897455e-01,9.634288435235803527e-02,6.315320721255196501e-02,2.837698114026667232e-02,-7.112137770280209555e-03,-4.242258397226437300e-02,-7.666728057442728783e-02,-1.089859246842433127e-01,-1.385666001287294835e-01,-1.646661745933146181e-01,-1.866289687573020606e-01,-2.039032284157489272e-01,-2.160549857714502420e-01,-2.227789616705611042e-01,-2.239062348934695856e-01,-2.194084858312854991e-01,-2.093987079373604010e-01,-1.941283690805944984e-01,-1.739810941136458733e-01,-1.494630273639687978e-01,-1.211901171633279900e-01,-8.987264185666829497e-02,-5.629736603139246648e-02,-2.130777524222425903e-02,1.421711422069584993e-02,4.938483817476279486e-02,8.331190522880665972e-02,1.151459920505292778e-01,1.440873556230242714e-01,1.694089245669099242e-01,1.904745647894010296e-01,2.067550605866220748e-01,2.178414097183482834e-01,2.234550984533478224e-01,2.234550984533478224e-01,2.178414097183482001e-01,2.067550605866219082e-01,1.904745647894010019e-01,1.694089245669098687e-01,1.440873556230242436e-01,1.151459920505290557e-01,8.331190522880642380e-02,4.938483817476273935e-02,1.421711422069578921e-02,-2.130777524222431801e-02,-5.629736603139252893e-02,-8.987264185666853089e-02,-1.211901171633282120e-01,-1.494630273639688256e-01,-1.739810941136459010e-01,-1.941283690805945261e-01,-2.093987079373604288e-01,-2.194084858312855546e-01,-2.239062348934696134e-01,-2.227789616705610765e-01,-2.160549857714502420e-01,-2.039032284157488994e-01,-1.866289687573018941e-01,-1.646661745933145071e-01,-1.385666001287292892e-01,-1.089859246842433543e-01,-7.666728057442732946e-02,-4.242258397226431055e-02,-7.112137770280047358e-03,2.837698114026682844e-02,6.315320721255220093e-02,9.634288435235835446e-02,1.271122141009896900e-01,1.546882025057963461e-01,1.783780794463554198e-01,1.975867025596812210e-01,2.118315085391743458e-01,2.207546361974516147e-01,2.241319167347724517e-01,2.218785053575361155e-01,2.140510127680772534e-01,2.008460829779976364e-01,1.825954531735244912e-01,1.597576197400575881e-01,1.329063198138927537e-01,1.027161177301415124e-01,6.994545846731649308e-02,3.541761382371427097e-02,1.372584942539522383e-16
0.000000000000000000e+00,3.454580133787202301e-02,6.822373536300770092e-02,1.001877375185294683e-01,1.296348010255903571e-01,1.558251501984594667e-01,1.781008252540076942e-01,1.959022117238726768e-01,2.087820992137293941e-01,2.164169163223866321e-01,2.186148594745699891e-01,2.153207114530443778e-01,2.066172285778394291e-01,1.927230616835522159e-01,1.739872631243986056e-01,1.508805178032548988e-01,1.239833185207313421e-01,9.397138270578972441e-02,6.159867689204707314e-02,2.767847540264876949e-02,-6.937070908350334228e-03,-4.137834257947026889e-02,-7.478009831553616982e-02,-1.063032117721389030e-01,-1.351557522744882278e-01,-1.606128798761465304e-01,-1.820350549495465819e-01,-1.988841048429066116e-01,-2.107367439734118830e-01,-2.172952077018687478e-01,-2.183947328422672363e-01,-2.140076968792240242e-01,-2.042443119069640711e-01,-1.893498558565508694e-01,-1.696985105690919926e-01,-1.457839615162162261e-01,-1.182069953237377263e-01,-8.766040667627827965e-02,-5.491159377495245797e-02,-2.078327958889886889e-02,1.386715677432628219e-02,4.816921933758301633e-02,8.126116404789845982e-02,1.123116477024312110e-01,1.405406131375081524e-01,1.652388859983691949e-01,1.857859907752019979e-01,2.016657385270474445e-01,2.124791946953020205e-01,2.179547012265210804e-01,2.179547012265210804e-01,2.124791946953019373e-01,2.016657385270472780e-01,1.857859907752019979e-01,1.652388859983691394e-01,1.405406131375081247e-01,1.123116477024309889e-01,8.126116404789822389e-02,4.816921933758296082e-02,1.386715677432622147e-02,-2.078327958889892788e-02,-5.491159377495252042e-02,-8.766040667627851557e-02,-1.182069953237379484e-01,-1.457839615162162539e-01,-1.696985105690920204e-01,-1.893498558565508971e-01,-2.042443119069640989e-01,-2.140076968792240797e-01,-2.183947328422672363e-01,-2.172952077018687200e-01,-2.107367439734118830e-01,-1.988841048429065839e-01,-1.820350549495464154e-01,-1.606128798761464194e-01,-1.351557522744880335e-01,-1.063032117721389447e-01,-7.478009831553621145e-02,-4.137834257947021338e-02,-6.937070908350176368e-03,2.767847540264892214e-02,6.159867689204731600e-02,9.397138270579004360e-02,1.239833185207312866e-01,1.508805178032549543e-01,1.739872631243986889e-01,1.927230616835523269e-01,2.066172285778395123e-01,2.153207114530443778e-01,2.186148594745699891e-01,2.164169163223866321e-01,2.087820992137293663e-01,1.959022117238726213e-01,1.781008252540075554e-01,1.558251501984592446e-01,1.296348010255903849e-01,1.001877375185294128e-01,6.822373536300757602e-02,3.454580133787184260e-02,1.338798457183921050e-16
0.000000000000000000e+00,3.369544871135986275e-02,6.654439285799526593e-02,9.772159395132859472e-02,1.264438114039762584e-01,1.519894792741712797e-01,1.737168336060068152e-01,1.910800349664237008e-01,2.036428811449771670e-01,2.110897655228869130e-01,2.132336058127830836e-01,2.100205439815827912e-01,2.015312992839887463e-01,1.879791404154005363e-01,1.697045277282652476e-01,1.471665601113006649e-01,1.209314414049958014e-01,9.165825610266632728e-02,6.008241168307065783e-02,2.699716353999146931e-02,-6.766313356382655519e-03,-4.035980542211684008e-02,-7.293936947003848426e-02,-1.036865344383866849e-01,-1.318288632030559238e-01,-1.566593579150092341e-01,-1.775542213576526140e-01,-1.939885281193966526e-01,-2.055494118867204623e-01,-2.119464375636226916e-01,-2.130188976467683737e-01,-2.087398495551683886e-01,-1.992167924876981078e-01,-1.846889668042885346e-01,-1.655213437763382034e-01,-1.421954566971730394e-01,-1.152973036954397512e-01,-8.550262615964636381e-02,-5.355993261254921728e-02,-2.027169451338979578e-02,1.352581360877125674e-02,4.698352322996807162e-02,7.926090231983103085e-02,1.095470713743964958e-01,1.370811745115442515e-01,1.611714938618719339e-01,1.812128270590180057e-01,1.967016912682567897e-01,2.072489717943713783e-01,2.125896975076621565e-01,2.125896975076621565e-01,2.072489717943712950e-01,1.967016912682566232e-01,1.812128270590179779e-01,1.611714938618719062e-01,1.370811745115442237e-01,1.095470713743962876e-01,7.926090231983079493e-02,4.698352322996801611e-02,1.352581360877119776e-02,-2.027169451338985129e-02,-5.355993261254927279e-02,-8.550262615964658586e-02,-1.152973036954399594e-01,-1.421954566971730671e-01,-1.655213437763382034e-01,-1.846889668042885624e-01,-1.992167924876981355e-01,-2.087398495551684441e-01,-2.130188976467684014e-01,-2.119464375636226916e-01,-2.055494118867204623e-01,-1.939885281193966249e-01,-1.775542213576524753e-01,-1.566593579150091231e-01,-1.318288632030557295e-01,-1.036865344383867266e-01,-7.293936947003851201e-02,-4.035980542211677763e-02,-6.766313356382501129e-03,2.699716353999161850e-02,6.008241168307089375e-02,9.165825610266663259e-02,1.209314414049957459e-01,1.471665601113007205e-01,1.697045277282653586e-01,1.879791404154006473e-01,2.015312992839888295e-01,2.100205439815827912e-01,2.132336058127830836e-01,2.110897655228869130e-01,2.036428811449771392e-01,1.910800349664236175e-01,1.737168336060066764e-01,1.519894792741710299e-01,1.264438114039762862e-01,9.772159395132853921e-02,6.654439285799514103e-02,3.369544871135968234e-02,1.305843633722098257e-16
0.000000000000000000e+00,3.286602770494079923e-02,6.490638774434867586e-02,9.531615505961678336e-02,1.233313687056010605e-01,1.482482242475779699e-01,1.694407548929534602e-01,1.863765571683966282e-01,1.986301660784346446e-01,2.058937437317976404e-01,2.079848129134625745e-01,2.048508413178768695e-01,1.965705612772349065e-01,1.833519918302989604e-01,1.655272128217925853e-01,1.435440223186048025e-01,1.179546869270527987e-01,8.940206762823715847e-02,5.860346968134399342e-02,2.633262232121700089e-02,-6.599759039748622109e-03,-3.936633978469963879e-02,-7.114395057677366796e-02,-1.011342672024558575e-01,-1.285838662502153118e-01,-1.528031527811976320e-01,-1.731836844868149539e-01,-1.892134571118899711e-01,-2.004897671395515779e-01,-2.067293285986458173e-01,-2.077753898369763541e-01,-2.036016714712112485e-01,-1.943130265834020209e-01,-1.801428065785110333e-01,-1.614469988784611731e-01,-1.386952837268624894e-01,-1.124592347773595569e-01,-8.339795989304465973e-02,-5.224154289197365658e-02,-1.977270221893647970e-02,1.319287268158183743e-02,4.582701329723713746e-02,7.730987748158235640e-02,1.068505457110068141e-01,1.337068907411031460e-01,1.572042214925353232e-01,1.767522327905504675e-01,1.918598351430096383e-01,2.021474919999488307e-01,2.073567545552899571e-01,2.073567545552899571e-01,2.021474919999487474e-01,1.918598351430094717e-01,1.767522327905504398e-01,1.572042214925352677e-01,1.337068907411031182e-01,1.068505457110066059e-01,7.730987748158213435e-02,4.582701329723708195e-02,1.319287268158177845e-02,-1.977270221893653521e-02,-5.224154289197371903e-02,-8.339795989304488177e-02,-1.124592347773597650e-01,-1.386952837268625172e-01,-1.614469988784612009e-01,-1.801428065785110610e-01,-1.943130265834020487e-01,-2.036016714712112763e-01,-2.077753898369763819e-01,-2.067293285986457896e-01,-2.004897671395515779e-01,-1.892134571118899433e-01,-1.731836844868148151e-01,-1.528031527811975487e-01,-1.285838662502151453e-01,-1.011342672024558992e-01,-7.114395057677369572e-02,-3.936633978469958328e-02,-6.599759039748472056e-03,2.633262232121714314e-02,5.860346968134422241e-02,8.940206762823744990e-02,1.179546869270527432e-01,1.435440223186048581e-01,1.655272128217926686e-01,1.833519918302990714e-01,1.965705612772350175e-01,2.048508413178768695e-01,2.079848129134625745e-01,2.058937437317976404e-01,1.986301660784346168e-01,1.863765571683965727e-01,1.694407548929533214e-01,1.482482242475777479e-01,1.233313687056010882e-01,9.531615505961672785e-02,6.490638774434855096e-02,3.286602770494062575e-02,1.273700000610527429e-16
