# abs_error: shape (100x100), rows=t_idx, cols=x_idx
1.212339848279953003e-04,9.833236526451266668e-05,7.576711235031396985e-05,2.889340383879779317e-05,2.124222844421264078e-05,5.132216202130557292e-05,5.545381870075694053e-05,4.334817465173612661e-05,3.131191048544312849e-05,2.941208126033822978e-05,3.965936824140703365e-05,5.657593440161479137e-05,7.140588448112383801e-05,7.715201935903914787e-05,7.210689546427451191e-05,5.989809399487011632e-05,4.737437667193256097e-05,3.850617352378626901e-05,3.524463224598151090e-05,3.530002042367169635e-05,3.499269399984128448e-05,3.263073444001451939e-05,2.905132101625740315e-05,2.676183431341017105e-05,2.963804768041367055e-05,3.661954483091811596e-05,4.510580088670779197e-05,4.982955523608056936e-05,4.881914772603135333e-05,4.229005796724250033e-05,3.392785203087944623e-05,2.912091334444921742e-05,3.096321344453478730e-05,3.856451029965457522e-05,4.829366136660517839e-05,5.441347621068515217e-05,5.379104761832342874e-05,4.517405582053768409e-05,3.117873574227936206e-05,1.534182761588759325e-05,9.860219755165877675e-07,1.000161772765628676e-05,1.727361869421906171e-05,2.054197417261649505e-05,1.960474493303832055e-05,1.481504276104605999e-05,7.200549287961210965e-06,2.472938760766929533e-06,1.345456057610938672e-05,2.502420788003112406e-05,3.769019489480163188e-05,5.029023104741181527e-05,6.243521140503194289e-05,7.302730257974232586e-05,8.099942371547763642e-05,8.395832536423064596e-05,8.224623574282219352e-05,7.570962715569562462e-05,6.948117608039650062e-05,6.780282876880580623e-05,7.435042594359717039e-05,8.696868325211437600e-05,1.008447940410439614e-04,1.102068438985082111e-04,1.140479233085467392e-04,1.182695143329415277e-04,1.260641288299557683e-04,1.354799580582377594e-04,1.385848434745096114e-04,1.274177373611351527e-04,1.042788885336487503e-04,7.885988869282822833e-05,6.473071642992822561e-05,6.668268229523266477e-05,7.762754043624808808e-05,8.387827442576933912e-05,7.542902677254437194e-05,5.596281813238790370e-05,3.751831531152022281e-05,2.712488088928675933e-05,1.965380116993736825e-05,3.981996060969938966e-06,2.434692439226560090e-05,5.592047272373612543e-05,7.573227519158676202e-05,7.508677480869141441e-05,5.683922209620551058e-05,3.337908103412390304e-05,1.250584889306294301e-05,5.289189463630883381e-07,6.166269797935886032e-06,1.211564873870862868e-06,2.120365563990089797e-05,6.759997043787047133e-05,1.371477247581742720e-04,2.092787352246383570e-04,2.432317064510469695e-04,1.892245536801034911e-04,2.096553634581971304e-05,2.209562808273505131e-04
1.195650547742843628e-04,9.965516700229104519e-05,8.058686427571404298e-05,3.680180418938472364e-05,1.282255807186216678e-05,4.417257473771085685e-05,5.021550033046384698e-05,3.948397212039100879e-05,2.773568588698704929e-05,2.466822805263779728e-05,3.420679884447164198e-05,5.058998709711604036e-05,6.669205765952312959e-05,7.431508078695192587e-05,7.323875359302456367e-05,6.476003942529340307e-05,5.495772190694525605e-05,4.774488902027640425e-05,4.447660027374900071e-05,4.381228722569185940e-05,4.269956014582750037e-05,3.949296576046673612e-05,3.571273632645144414e-05,3.461860430073460115e-05,3.690435563330485280e-05,4.407651876242590916e-05,5.114255489524488496e-05,5.497548769453630690e-05,5.208573855275400177e-05,4.418036920439405435e-05,3.462021891353916914e-05,2.886139157864953120e-05,3.000397660668507882e-05,3.686186596260632165e-05,4.495364034623472449e-05,5.005690883738700414e-05,4.919761852051340867e-05,4.129710337784364693e-05,2.893486701671665884e-05,1.502592428615293074e-05,2.070788685529928452e-06,7.581182191594704189e-06,1.394650124451890516e-05,1.661785514042724010e-05,1.577023075421957188e-05,1.159375465623058155e-05,4.446586603590318987e-06,4.338657548341728898e-06,1.488248701958516662e-05,2.569340987740309501e-05,3.657125754891188407e-05,4.703919287596391996e-05,5.720797746433525788e-05,6.615511513291538748e-05,7.259780608909194299e-05,7.545467807454353526e-05,7.442823975425949534e-05,6.994703627713483307e-05,6.531529836877741912e-05,6.584775859527422504e-05,7.379610403476094538e-05,8.758583747577042278e-05,1.020938410490335180e-04,1.116036816005971932e-04,1.155624134456245677e-04,1.199362834737038863e-04,1.268648795734739210e-04,1.356830117935081681e-04,1.374014497146913705e-04,1.260835463214315944e-04,1.021458862484614372e-04,7.589779414052255646e-05,6.051871965861987945e-05,6.050048412481467963e-05,6.976612066050824623e-05,7.582618867138513075e-05,6.844424021082429199e-05,4.930259533528214000e-05,3.174436193958962704e-05,2.115248105932603095e-05,1.398016251542150146e-05,9.719413677916621808e-07,2.842984700306139256e-05,6.004944018708768816e-05,8.091371240581679558e-05,8.185253211268062046e-05,6.512998566521321919e-05,4.092412848255566615e-05,1.908784264531560027e-05,4.178592390879920515e-06,2.495300196192484776e-06,1.381183085791271026e-06,2.271347470264584167e-05,6.637118485000592649e-05,1.293365462031459412e-04,1.901312573883706669e-04,2.092082392021465953e-04,1.387237446733580182e-04,4.448376522602631722e-05,2.979803830383532495e-04
1.158695667982101440e-04,9.897052997900890325e-05,8.437528856537757083e-05,4.366529395509466394e-05,4.519788386919687539e-06,3.649359190702194944e-05,4.432648477045719737e-05,3.527137114622824754e-05,2.317099245302545185e-05,1.988489046267361005e-05,2.834715555433131584e-05,4.470149582797011689e-05,6.154025700011445110e-05,7.227503048778949335e-05,7.435482235854107280e-05,6.941990176312362593e-05,6.191056317361720573e-05,5.625993172506116302e-05,5.332629410709222029e-05,5.172837370911315125e-05,5.007730038503015180e-05,4.645566667307171604e-05,4.269213733365528896e-05,4.161001310509782058e-05,4.487381252554767386e-05,5.116553766582043750e-05,5.749103479729678057e-05,6.007594862203480268e-05,5.532715321965309130e-05,4.583927942541921041e-05,3.590615981097222686e-05,2.954002871957683851e-05,2.911320909726455852e-05,3.430298289866517969e-05,4.133514394666359948e-05,4.599344737224453361e-05,4.500587764325048035e-05,3.764837731387582487e-05,2.732851947974401785e-05,1.554867183869990122e-05,4.355679225381825503e-06,3.834961504252387687e-06,9.687498336324873449e-06,1.250585738749032672e-05,1.163948413260285086e-05,7.815901125418633910e-06,1.433477809786865009e-06,6.799400710827407934e-06,1.623269565653728819e-05,2.566408620724436318e-05,3.481339918026682412e-05,4.284616954886022455e-05,5.084723320003536884e-05,5.748571355071452338e-05,6.326263776929019755e-05,6.605517033214658440e-05,6.614247139391515873e-05,6.344740080337085697e-05,6.089568272188428111e-05,6.348348684264218389e-05,7.297774707985815734e-05,8.767822231489641460e-05,1.024684285073906853e-04,1.122101146277809658e-04,1.164461374968117635e-04,1.198344611158808082e-04,1.268689962348745759e-04,1.346730349945091110e-04,1.362919475123569590e-04,1.240614294338304724e-04,9.984108759186760551e-05,7.338736058659645067e-05,5.632085600115743773e-05,5.463001184791149711e-05,6.326528055511371207e-05,6.841764721157717055e-05,6.116033659148145674e-05,4.313917216952622979e-05,2.595166887026795211e-05,1.565561802704951155e-05,9.230261984072285486e-06,5.116060095469721070e-06,3.174632628619167285e-05,6.331879549942298624e-05,8.501573284996899460e-05,8.738238123959241044e-05,7.149137271059147203e-05,4.804288241955223526e-05,2.482732230252304717e-05,8.667328851186262284e-06,1.066142175876194642e-06,3.978923242164977836e-06,2.382663414846053485e-05,6.376653852954716761e-05,1.193427518579592839e-04,1.692724546169532829e-04,1.733799021474691227e-04,8.725866325623443664e-05,1.099884534425388249e-04,3.729332238434110804e-04
1.095216721296310425e-04,9.694358837494809755e-05,8.653465957085548776e-05,4.984655618978095504e-05,3.375857083459665731e-06,2.900211031156563202e-05,3.854250638871126178e-05,3.059975973879192068e-05,1.870736230177860726e-05,1.473307870059059610e-05,2.247896188151132790e-05,3.870950541740025841e-05,5.681977367769097675e-05,6.965342613365899105e-05,7.458239815508194148e-05,7.327806198548225680e-05,6.869809917606217731e-05,6.397199364276129341e-05,6.100551401820586417e-05,5.927991252546727097e-05,5.651632962745678501e-05,5.272702036195064945e-05,4.951220485262253224e-05,4.909930502858261825e-05,5.256940050665792619e-05,5.850859813957831612e-05,6.406527878405343657e-05,6.470765128277489175e-05,5.901087973392282748e-05,4.856244805684362120e-05,3.694432872453079497e-05,2.971397576412293517e-05,2.849520804606986424e-05,3.239045781672222901e-05,3.857175936528012272e-05,4.187715736059249849e-05,4.092076676689981873e-05,3.496439439426568541e-05,2.611356644628692880e-05,1.603552384902076633e-05,6.973567542003372699e-06,1.304429586568289778e-08,5.012856066549664646e-06,7.189271160723542664e-06,6.728488857105086041e-06,3.687129872448347001e-06,1.877307597930588656e-06,9.392911228256473066e-06,1.739886759910547198e-05,2.538173222310646793e-05,3.214685940511330386e-05,3.823069094821551772e-05,4.363577965191267616e-05,4.863715142425228954e-05,5.308629427616673446e-05,5.615441138095977891e-05,5.774998932231434345e-05,5.675245708222642627e-05,5.654804986539307965e-05,6.055814319515240296e-05,7.155725045736305301e-05,8.714872269635631774e-05,1.026156662146116005e-04,1.119695033394152439e-04,1.161147424283970331e-04,1.197830878717776049e-04,1.259697501141132658e-04,1.333397782060097292e-04,1.344393366345397745e-04,1.221789707533393887e-04,9.785548928603615693e-05,7.045497153079782748e-05,5.272711768289362055e-05,4.958135010346698124e-05,5.683966808575635632e-05,6.168891115707064721e-05,5.458293234797406690e-05,3.747206660803525935e-05,2.051070986077568881e-05,1.097838101887099738e-05,5.099290424456781601e-06,8.374292500640256875e-06,3.404784469074328968e-05,6.460768886401568878e-05,8.729685103947559810e-05,9.105890967583962770e-05,7.706340698110381027e-05,5.362763309121887367e-05,3.019346394295130409e-05,1.283679014790761741e-05,3.982779758882060150e-06,5.968960635205355914e-06,2.387888558583184384e-05,5.971575052335365008e-05,1.079991657043921638e-04,1.465462138340034581e-04,1.363030934364156677e-04,3.522251099968842780e-05,1.749578999294051918e-04,4.459489136932686618e-04
1.011025160551071167e-04,9.308600758211466042e-05,8.830242808101351759e-05,5.578526844396414219e-05,1.155908964958762830e-05,2.147735990640220471e-05,3.186647734479408633e-05,2.531095211702472092e-05,1.418859395635463372e-05,9.616327535821866945e-06,1.668914929875420228e-05,3.272886908783911863e-05,5.191676642790632457e-05,6.697780122122409807e-05,7.517219472050196138e-05,7.649829572520250309e-05,7.399859313647616510e-05,7.075750273953518299e-05,6.794874253721050472e-05,6.537419654336490416e-05,6.206598149568511025e-05,5.807114256225348603e-05,5.549242534420850692e-05,5.569837886040818198e-05,5.967381159197038265e-05,6.590928178851207520e-05,7.038823321270371025e-05,6.980758949973187022e-05,6.243707229527939440e-05,5.055904020567769663e-05,3.845656554590792808e-05,3.038067165195279529e-05,2.801834362392563449e-05,3.077892733957532378e-05,3.525440377932786973e-05,3.841425068906723084e-05,3.765658190721388188e-05,3.253284659786304100e-05,2.563599077258504888e-05,1.773768848471052317e-05,1.048130710706862700e-05,4.951319844140322779e-06,8.640069255605453691e-07,1.701045296786940497e-06,1.900928468273610505e-06,8.369032451771563075e-07,5.645404225346206672e-06,1.232189919070370010e-05,1.890475520419099276e-05,2.512957381178848593e-05,2.948071288039200155e-05,3.306085833842953292e-05,3.601474548914351814e-05,3.923262155630657944e-05,4.247074762084301902e-05,4.620001986549437945e-05,4.881389115060641437e-05,4.985902493119531709e-05,5.212839618393139141e-05,5.786699970357356282e-05,7.010036891996057618e-05,8.676055398981752376e-05,1.019126531166814065e-04,1.112385158826834086e-04,1.151850331598258670e-04,1.184028832410255472e-04,1.243880219593540559e-04,1.311939837301545619e-04,1.319469863492739314e-04,1.195188824404946892e-04,9.535193075432824017e-05,6.845714141759384752e-05,4.948240563129591152e-05,4.505625918299616117e-05,5.094851594977800602e-05,5.520346323356628560e-05,4.830740290830137784e-05,3.182938136842006216e-05,1.587105406120753459e-05,6.693266499165073657e-06,1.537621988748072432e-06,1.055057463227038195e-05,3.507054405953169418e-05,6.517825241400543312e-05,8.827874475642039087e-05,9.371756625067839686e-05,8.099072943382190637e-05,5.790479157086192430e-05,3.453497254118920168e-05,1.603380068293525085e-05,6.208705652044343992e-06,7.209473517982845081e-06,2.302841479573380923e-05,5.467946686890656771e-05,9.522853456353508328e-05,1.221555080303526886e-04,9.765753139860666732e-05,1.761502568499440091e-05,2.388448085916539121e-04,5.158651620148057681e-04
9.077601134777069092e-05,8.784919680391439778e-05,8.870476502452484535e-05,6.080484822301723824e-05,1.868311666061717169e-05,1.389519881517253808e-05,2.581228471604246621e-05,2.021473909710747030e-05,9.705289229000602091e-06,4.764234752152596286e-06,1.148574891188247626e-05,2.693942529866100166e-05,4.732945925892129146e-05,6.438912081307979207e-05,7.488100049554691218e-05,7.890683675612630843e-05,7.863871689892110162e-05,7.647951483501225223e-05,7.408532397154554694e-05,7.057473201071973179e-05,6.695759073344249857e-05,6.304602037005696547e-05,6.082110746889746178e-05,6.191571761599012902e-05,6.628946199357943492e-05,7.217207903204014841e-05,7.612608376839080648e-05,7.384113322730923024e-05,6.567325882278485238e-05,5.277556121438542469e-05,3.967062579204871930e-05,3.086264142185268788e-05,2.748091179335943046e-05,2.906101189351084635e-05,3.297258870763042360e-05,3.530503501997239724e-05,3.461102159518780752e-05,3.096320070294922289e-05,2.546234134315206177e-05,2.015758561927857850e-05,1.486313610247341765e-05,1.036669569159931470e-05,7.321430319590094271e-06,4.304782071862245374e-06,3.852094085071700036e-06,5.307392051123738241e-06,9.319239884814090047e-06,1.451922909584402177e-05,2.035692494117835594e-05,2.444994922506937840e-05,2.683413501608500340e-05,2.733066837998232579e-05,2.778126255856272486e-05,2.928679588459770500e-05,3.206987755532964002e-05,3.636642781007504155e-05,4.009737125973411587e-05,4.356105434329127224e-05,4.776861028821244304e-05,5.530488758264534566e-05,6.864596414412477143e-05,8.539481166487672414e-05,1.007304374128076274e-04,1.101301065258575296e-04,1.139235614787681428e-04,1.167171146170820073e-04,1.220740600655356722e-04,1.285703893324496860e-04,1.288228751102626912e-04,1.169182454209827249e-04,9.312790572729712224e-05,6.626930527053875863e-05,4.660181056492795904e-05,4.113815728506997615e-05,4.582682604120646985e-05,4.951075448908492938e-05,4.287203361029445770e-05,2.729349478278186858e-05,1.169661889598855309e-05,3.001806889269681422e-06,1.397876555730981352e-06,1.204338772917146194e-05,3.498117089532903901e-05,6.444223288434858254e-05,8.762854074637060897e-05,9.448559763383657106e-05,8.328138661808925924e-05,6.138941281150223084e-05,3.785082357218860771e-05,1.879341063401596124e-05,7.812345295454825589e-06,7.520453111059532958e-06,2.101677392618572782e-05,4.821668409482615658e-05,8.102519798935947648e-05,9.660128854327432180e-05,5.859947636625839618e-05,7.020121794680533878e-05,3.009966045497483589e-04,5.822051316498193284e-04
7.875077426433563232e-05,8.150633127743112105e-05,8.835558601280601998e-05,6.531669179248023038e-05,2.582852378646416369e-05,6.608689534948197775e-06,1.948942149596066820e-05,1.530296426230370876e-05,5.179981883179918256e-06,3.509911333798854116e-09,5.952619848981210993e-06,2.200566538215764645e-05,4.231609467517105649e-05,6.122672858366318138e-05,7.450359929769834189e-05,8.082854837021535843e-05,8.201867440518761931e-05,8.101857867348627451e-05,7.854213781889607393e-05,7.477883307735813667e-05,7.100836830455266313e-05,6.733411422926716128e-05,6.560086206118531660e-05,6.741337266433222730e-05,7.234091715840884618e-05,7.837882815045493778e-05,8.162263858149665374e-05,7.798538341036165278e-05,6.889630658116208117e-05,5.516810890970891279e-05,4.162576850269550377e-05,3.148728495327990373e-05,2.730917902835083844e-05,2.804667415992612156e-05,3.035203636475580780e-05,3.231514868554108411e-05,3.218843118710235096e-05,2.986112576493227255e-05,2.655468159436930042e-05,2.280694880904890476e-05,1.962024121508233743e-05,1.645888117757926539e-05,1.353742517608280682e-05,1.055759808110678932e-05,9.509541626429030003e-06,1.060219044887733553e-05,1.342627604436485989e-05,1.759900825981652872e-05,2.163925327433591228e-05,2.354748314301047252e-05,2.321965759674582408e-05,2.122202076099144463e-05,1.944675224802017155e-05,1.899931033089163890e-05,2.156944508760472168e-05,2.664587699938159027e-05,3.204507252287103203e-05,3.730477728053349651e-05,4.328097132656749668e-05,5.276042371026544442e-05,6.697399058767927738e-05,8.410296612507139891e-05,9.918132763896136961e-05,1.084525741774644558e-04,1.114701169473153453e-04,1.141561669189827821e-04,1.193013853110769240e-04,1.254780289734469534e-04,1.255434144089018211e-04,1.142838304838966756e-04,9.116931435401709471e-05,6.436635357823239367e-05,4.490480555999210033e-05,3.805164325051957341e-05,4.148355303437711861e-05,4.432673411375320782e-05,3.814749207965706379e-05,2.301334336921034840e-05,7.640062486644061401e-06,1.682479888265656087e-07,3.303251578573584979e-06,1.274237565489222401e-05,3.380976948666458703e-05,6.252258917510689074e-05,8.576643377705694959e-05,9.376031290334041479e-05,8.447682556991797931e-05,6.324373122215676268e-05,4.004276982902399418e-05,2.051184243129222651e-05,8.824997338091611354e-06,7.277388874848966793e-06,1.803093332825023154e-05,4.041324650316813205e-05,6.521490741911994959e-05,6.978694930834250520e-05,1.875056306163691566e-05,1.223468332683247395e-04,3.615498944994424702e-04,6.450731307266663848e-04
6.542913615703582764e-05,7.442019210334577251e-05,8.675868859421564938e-05,6.894152270595088616e-05,3.226991524901690056e-05,7.677692604735053550e-07,1.336004382895827902e-05,1.042223719621704348e-05,7.419697197474928174e-07,4.499877103131266765e-06,1.149325532912026659e-06,1.669492293551733120e-05,3.759432302910536983e-05,5.817623994158749312e-05,7.305999229320625510e-05,8.174748321934655060e-05,8.479577835820983900e-05,8.424397019125839936e-05,8.179004546840507039e-05,7.792573227042784434e-05,7.403855738418157334e-05,7.045715722824724692e-05,6.954975401332608165e-05,7.207867471298312623e-05,7.757340087721775745e-05,8.365501380000472942e-05,8.581115764855207217e-05,8.195465297766713064e-05,7.173444647060045476e-05,5.723641844221361019e-05,4.278940575694334392e-05,3.257123730596167555e-05,2.715442016187896712e-05,2.666168884629671609e-05,2.835762111724760004e-05,2.972098739420503399e-05,3.027858049206577640e-05,2.919843297213842170e-05,2.784271671517346558e-05,2.619007267350495494e-05,2.430735240703356392e-05,2.209522856811557689e-05,1.989127947320257217e-05,1.691651209421995983e-05,1.530024850499023259e-05,1.561957737186703277e-05,1.748889464903147228e-05,2.067320727819343951e-05,2.267685192228197089e-05,2.263583981990113791e-05,1.959600293635621604e-05,1.510706203586287266e-05,1.068942927850979885e-05,9.293255992443016922e-06,1.162606617197137204e-05,1.705858552589201160e-05,2.412867411227814785e-05,3.145458055987815360e-05,3.929116858587822225e-05,5.029497752916979592e-05,6.520131267906056904e-05,8.258958294143220469e-05,9.741594891782279220e-05,1.058274677451231938e-04,1.087567463664007583e-04,1.110590657431298478e-04,1.158302374303088467e-04,1.215979798085131680e-04,1.221570184034292961e-04,1.115135611829964901e-04,8.933351965373370618e-05,6.303216833339342351e-05,4.315202922886007819e-05,3.550483745798360680e-05,3.805746054671987899e-05,4.026089324762893717e-05,3.387209741199936897e-05,1.927323614532572282e-05,4.862245652867414059e-06,2.374597218039210811e-06,4.745910033202016542e-06,1.211707237547265947e-05,3.147844764049556598e-05,5.885141555042605610e-05,8.255272010407321837e-05,9.174685051085984533e-05,8.365301230159327694e-05,6.373357308916971498e-05,4.061494301602075474e-05,2.117261393547176240e-05,8.552992947857829265e-06,5.903948172680806294e-06,1.422428341832371324e-05,3.179047458823358596e-05,4.870480482080385976e-05,4.247721066683030067e-05,2.088267697063217465e-05,1.732069695937893394e-04,4.191062666370898304e-04,7.031876593826758221e-04
5.078129470348358154e-05,6.602206501291757457e-05,8.477316038679738597e-05,7.167060442068995396e-05,3.824613501476892274e-05,7.166295443644665752e-06,7.378242114830513287e-06,5.514459847089092648e-06,3.374747186618565209e-06,8.317180960365488929e-06,3.254176589001511744e-06,1.214142263872286520e-05,3.361489089503955086e-05,5.458940659450184363e-05,7.155236261197073233e-05,8.179862281465499763e-05,8.617377286795901981e-05,8.652134307063352736e-05,8.367759968645749336e-05,7.982924023408957681e-05,7.557333549640561643e-05,7.255057027680256176e-05,7.241773020158492891e-05,7.614229934148342149e-05,8.208778289636731174e-05,8.779064328873209533e-05,8.996748686959654684e-05,8.530962915828665949e-05,7.414417414139395923e-05,5.933282651054971879e-05,4.450857787957618328e-05,3.294285117252937489e-05,2.732123231927174878e-05,2.620733750127723916e-05,2.677486959204444794e-05,2.827833336374596662e-05,2.914946161042264450e-05,2.940153944185064372e-05,2.962066758480097484e-05,2.977703135782772126e-05,2.984419430275379870e-05,2.856634394742679772e-05,2.642961282307842996e-05,2.346097107235045609e-05,2.112490963815383260e-05,2.031987153403025381e-05,2.148671085885900389e-05,2.324465509492834592e-05,2.348305748489654121e-05,2.125461472549106112e-05,1.612861527480746737e-05,9.028931126947581376e-06,2.681052647612869322e-06,2.093798393554280324e-07,2.080850232816233714e-06,8.309911011472603803e-06,1.702366943684419098e-05,2.610178727706358170e-05,3.565929667576073214e-05,4.784479702498595222e-05,6.351326030075779561e-05,8.088066209170630128e-05,9.538388120845786577e-05,1.032976397112306266e-04,1.058835808613600715e-04,1.073007446836249379e-04,1.117400027539905416e-04,1.174732575420778247e-04,1.189225512610858626e-04,1.089710012041888998e-04,8.770463742360790071e-05,6.216364054154044361e-05,4.245388956475304454e-05,3.381991149103980021e-05,3.527895124152968798e-05,3.690746215642692896e-05,3.018711821968500519e-05,1.618074785604550758e-05,2.693926599982299219e-06,4.118074568457315288e-06,5.315994827715525561e-06,1.112358782906497368e-05,2.836660973425109145e-05,5.431437486758117217e-05,7.773320892673352134e-05,8.780065519514712591e-05,8.107076491442599675e-05,6.234858719345037770e-05,4.001264153974393167e-05,2.027130267237553518e-05,7.184692709633067054e-06,3.389648347784657290e-06,8.820457221309085938e-06,2.187273730852590248e-05,3.091874638638802963e-05,1.427016665389579941e-05,6.074111394789583063e-05,2.223844753021092524e-04,4.738023015567957574e-04,7.569808512924694390e-04
3.529898822307586670e-05,5.647285729905304752e-05,8.170693666934014665e-05,7.398389816372363814e-05,4.354329602468398619e-05,1.326763777817485668e-05,2.139299505460323658e-06,1.334138167441434319e-06,6.784571933177163672e-06,1.198709848765355801e-05,7.351014214285189752e-06,7.780522938705125569e-06,2.910349562340597274e-05,5.110874345765070714e-05,6.915220399714150368e-05,8.153104236807706684e-05,8.616911109979308314e-05,8.686597093755799026e-05,8.450457467185090721e-05,8.040900420068150534e-05,7.615404389795400047e-05,7.340935354336469709e-05,7.464148579661156191e-05,7.904466314803682003e-05,8.568350942864122466e-05,9.177500282236961127e-05,9.305898538281009991e-05,8.793212344393452895e-05,7.569278267308132691e-05,6.058872954395333466e-05,4.601577249027655192e-05,3.420168306925153168e-05,2.807993805467590143e-05,2.594767766328498482e-05,2.572809821160815247e-05,2.692604656309716127e-05,2.846257176762623242e-05,2.983062982350737080e-05,3.235460160578434996e-05,3.414922763399566574e-05,3.520757393324705498e-05,3.502683740608941720e-05,3.288213043101118060e-05,2.941905462666705162e-05,2.673636935396350722e-05,2.539933998857435427e-05,2.538168562796205840e-05,2.547737629143842497e-05,2.404245202372590207e-05,2.022367399440172520e-05,1.256447714076402988e-05,3.180826352422450043e-06,5.189213445333518138e-06,8.950589762635186020e-06,6.787168190081072083e-06,5.401279752070831108e-07,1.082240545696722123e-05,2.139333515079056003e-05,3.270225625990469398e-05,4.566818909138882498e-05,6.159716655312202915e-05,7.896543382020226876e-05,9.307115793043274632e-05,9.998814549831702703e-05,1.022365152368309715e-04,1.033631480315821971e-04,1.074272270712717248e-04,1.133741847282876414e-04,1.146381511936966913e-04,1.062164637134488387e-04,8.639754073166971970e-05,6.198371437474148316e-05,4.167891909820364837e-05,3.279868951472364458e-05,3.312403236327421396e-05,3.442351492161099813e-05,2.796348257556868777e-05,1.402356206008092965e-05,9.301054964272470471e-07,4.699656740025578983e-06,5.153463374547861964e-06,8.776694401871343310e-06,2.399866834498776136e-05,4.844797912537113227e-05,7.132506915846770212e-05,8.242240766676012242e-05,7.719025442151639105e-05,5.967762276962162993e-05,3.793623960401948381e-05,1.840767582012015069e-05,5.028256210126702541e-06,4.573924070605528414e-07,2.823285805558795047e-06,1.097372234498683596e-05,1.259708552420191197e-05,1.393048269995866839e-05,9.958482742226937301e-05,2.704671069861802613e-04,5.257006093835683846e-04,8.054543286560593342e-04
1.932494342327117920e-05,4.670744768189849516e-05,7.796850872150706824e-05,7.520990965800833372e-05,4.819380780166082623e-05,1.904088926299452034e-05,3.189746424075989850e-06,2.576170512691433601e-06,1.005085958052931439e-05,1.504130331314579294e-05,1.083124962492076904e-05,3.407280361689135617e-06,2.484779526085167944e-05,4.749393187289396856e-05,6.653996188221711350e-05,7.916764157694933246e-05,8.546321278153634626e-05,8.654979028113740647e-05,8.383050369725059126e-05,7.945423537937534864e-05,7.507314006744390811e-05,7.350094185887973142e-05,7.525753623166542283e-05,8.056732385856857359e-05,8.773801038147732712e-05,9.398031617185997888e-05,9.496131303382560063e-05,8.924817538799589833e-05,7.728474012788644210e-05,6.239923114273460136e-05,4.710889798470452305e-05,3.553069861336743962e-05,2.865121570277961993e-05,2.564080203884544495e-05,2.529124593372844565e-05,2.615223486704398859e-05,2.831478460656178253e-05,3.119274710194908096e-05,3.504274288611275434e-05,3.891301759168658281e-05,4.091839440254624316e-05,4.108861815886599711e-05,3.899028044779262459e-05,3.534419419812251384e-05,3.212849018502383913e-05,2.987790143396673592e-05,2.882200422457681377e-05,2.790063215513116646e-05,2.535611932658055068e-05,1.869495553916133979e-05,8.860189151221886661e-06,2.628261395382081034e-06,1.221329377854019071e-05,1.710337457486166279e-05,1.476597750274533105e-05,6.197296405524577168e-06,5.303453231547683444e-06,1.786043387515257042e-05,2.994254958592346139e-05,4.377941735182570848e-05,6.046009667804927434e-05,7.709381977521329032e-05,9.032055471937250335e-05,9.662170751938148339e-05,9.785662253186666604e-05,9.866456365226206060e-05,1.027096077334532787e-04,1.088194629257077661e-04,1.111093881886182633e-04,1.036141012317748356e-04,8.507879847974297860e-05,6.166832319673409835e-05,4.227971530496033026e-05,3.267445924337586405e-05,3.199148560534270658e-05,3.188845822674202246e-05,2.549263208614926945e-05,1.246404296083303276e-05,5.118979400781098477e-08,5.065304833226647041e-06,3.694244082447228905e-06,5.814882045179770031e-06,1.909944258356166547e-05,4.173309916909173634e-05,6.406231981836985057e-05,7.552770894000970792e-05,7.156634606605982718e-05,5.567807983078432166e-05,3.435226210352082532e-05,1.504827824277965576e-05,1.108717596898234348e-06,5.386743416324613065e-06,4.889311245481753332e-06,1.265700773023237247e-06,6.857328892134750831e-06,4.277778128675135960e-05,1.378319919304871188e-04,3.158095769872359959e-04,5.732702649495075020e-04,8.485633879898639648e-04
